time,open,high,low,close,volume
1759680000000,4533.7,4542.6,4495.6,4530.0,23842.634
1759683600000,4530.2,4539.1,4506.0,4513.2,8081.1107
1759687200000,4513.3,4527.0,4502.0,4520.1,7512.7081
1759690800000,4520.2,4520.8,4484.2,4488.6,10500.722
1759694400000,4488.6,4511.5,4476.6,4500.0,9413.4822
1759698000000,4500.0,4509.9,4493.3,4507.0,3581.0538
1759701600000,4506.9,4520.5,4503.1,4515.0,4021.6693
1759705200000,4514.7,4524.9,4514.5,4516.2,5357.5802
1759708800000,4516.3,4554.0,4491.1,4501.5,23819.9777
1759712400000,4501.4,4544.4,4492.2,4530.9,14005.5362
1759716000000,4530.7,4553.2,4509.1,4542.1,8461.2039
1759719600000,4541.3,4544.9,4531.0,4539.5,5017.8883
1759723200000,4539.5,4545.0,4525.0,4527.2,8725.4149
1759726800000,4527.2,4532.2,4512.0,4530.0,11935.5285
1759730400000,4530.1,4579.9,4529.4,4563.8,25676.1419
1759734000000,4563.8,4580.4,4530.7,4536.2,24868.4435
1759737600000,4536.1,4570.2,4536.1,4564.4,27580.0976
1759741200000,4564.5,4580.6,4563.2,4576.0,7648.4098
1759744800000,4576.1,4582.0,4560.6,4576.6,15735.5503
1759748400000,4576.6,4597.4,4568.2,4574.5,15977.5409
1759752000000,4574.4,4598.6,4573.5,4584.5,15587.7839
1759755600000,4584.5,4641.8,4580.1,4641.7,74726.3509
1759759200000,4641.8,4678.7,4632.3,4640.7,79754.4171
1759762800000,4641.0,4695.8,4640.3,4676.2,30269.1693
1759766400000,4676.2,4687.0,4661.3,4682.4,15357.5314
1759770000000,4682.0,4720.3,4677.2,4698.4,34214.6447
1759773600000,4698.3,4718.0,4680.9,4713.5,25019.774
1759777200000,4713.6,4734.1,4696.8,4723.5,43660.3287
1759780800000,4724.1,4736.4,4688.0,4691.0,28265.9648
1759784400000,4691.0,4699.2,4673.5,4695.4,18747.254
1759788000000,4695.4,4709.0,4684.1,4700.1,11135.459
1759791600000,4700.1,4707.4,4685.0,4686.0,10842.6227
1759795200000,4686.0,4694.3,4673.5,4681.3,8148.6524
1759798800000,4681.1,4700.0,4665.7,4676.4,12663.234
1759802400000,4676.4,4692.8,4670.2,4688.0,8977.1027
1759806000000,4688.0,4697.0,4680.3,4693.0,9485.0487
1759809600000,4692.8,4720.8,4681.7,4716.1,13725.4002
1759813200000,4716.1,4733.7,4706.6,4714.2,19337.4945
1759816800000,4714.2,4722.0,4667.7,4671.2,28828.3789
1759820400000,4671.2,4684.4,4666.9,4679.9,17199.954
1759824000000,4679.9,4680.1,4641.0,4672.1,40142.8166
1759827600000,4672.0,4684.3,4669.6,4681.9,14431.9105
1759831200000,4681.3,4698.5,4675.2,4693.4,9117.4763
1759834800000,4693.4,4714.0,4688.3,4710.0,13586.6748
1759838400000,4709.9,4750.1,4697.9,4750.1,32589.7491
1759842000000,4749.1,4757.6,4666.9,4707.0,88951.5256
1759845600000,4707.0,4712.4,4593.4,4596.6,96685.4372
1759849200000,4596.7,4608.8,4481.7,4515.2,140737.6821
1759852800000,4515.2,4526.2,4456.8,4501.9,91240.2692
1759856400000,4501.9,4509.8,4471.1,4477.5,33615.7713
1759860000000,4477.5,4486.4,4450.2,4467.4,35578.36
1759863600000,4467.3,4496.8,4462.2,4481.8,49791.5629
1759867200000,4481.9,4520.0,4479.1,4511.4,32998.2808
1759870800000,4511.5,4517.2,4483.3,4496.6,21670.478
1759874400000,4496.5,4509.6,4485.9,4501.1,14265.0063
1759878000000,4501.1,4502.1,4435.0,4450.7,41101.7257
1759881600000,4450.7,4484.5,4438.5,4476.0,31781.466
1759885200000,4476.0,4492.8,4462.0,4486.5,17537.8644
1759888800000,4486.6,4502.0,4477.7,4483.9,12388.5709
1759892400000,4484.0,4484.0,4436.4,4446.6,27876.4663
1759896000000,4446.5,4468.5,4415.7,4464.4,26759.6162
1759899600000,4464.4,4465.4,4424.3,4440.7,24429.762
1759903200000,4440.6,4461.5,4427.0,4458.5,9650.6507
1759906800000,4458.7,4467.0,4445.3,4466.3,11689.6594
1759910400000,4466.3,4499.4,4461.2,4478.2,23237.6025
1759914000000,4478.2,4488.0,4474.4,4487.3,3428.0452
1759917600000,4487.4,4507.0,4483.0,4502.8,10278.4607
1759921200000,4503.0,4510.2,4485.6,4489.9,16316.0266
1759924800000,4489.9,4498.8,4471.9,4480.0,14537.0889
1759928400000,4479.9,4490.5,4442.3,4477.6,29182.269
1759932000000,4477.6,4523.6,4440.3,4451.0,47060.9581
1759935600000,4451.6,4471.0,4438.5,4448.9,13754.8532
1759939200000,4448.9,4499.8,4440.0,4497.6,25552.6809
1759942800000,4497.4,4560.9,4491.0,4540.7,70565.8926
1759946400000,4540.7,4546.7,4515.0,4525.0,31271.6142
1759950000000,4524.8,4528.2,4499.8,4517.6,43041.5787
1759953600000,4517.3,4528.7,4501.9,4506.9,31544.4986
1759957200000,4506.9,4531.3,4505.3,4528.0,10579.452
1759960800000,4528.0,4541.4,4523.8,4524.5,10299.6221
1759964400000,4524.4,4541.1,4511.8,4528.7,15885.2484
1759968000000,4528.7,4534.0,4513.0,4514.4,20386.5035
1759971600000,4514.2,4517.0,4466.0,4482.0,52321.7911
1759975200000,4482.1,4483.7,4406.2,4415.2,48336.1013
1759978800000,4415.2,4454.9,4414.4,4452.7,12643.3955
1759982400000,4452.7,4461.1,4439.6,4457.3,36398.7249
1759986000000,4457.4,4462.3,4439.5,4456.2,18671.6045
1759989600000,4456.1,4456.2,4425.0,4431.1,11656.644
1759993200000,4431.0,4438.9,4412.1,4427.6,9775.1163
1759996800000,4427.5,4428.6,4321.1,4328.3,123768.5729
1760000400000,4328.4,4356.4,4326.2,4335.6,21619.0902
1760004000000,4335.6,4359.0,4325.1,4355.2,9367.3414
1760007600000,4355.2,4386.8,4355.0,4373.8,14564.861
1760011200000,4373.7,4412.4,4370.0,4405.3,28693.0202
1760014800000,4405.1,4408.0,4347.7,4351.2,21225.3293
1760018400000,4351.2,4374.7,4305.8,4345.6,59126.9341
1760022000000,4345.7,4364.8,4292.1,4315.6,35144.9024
1760025600000,4315.4,4328.8,4266.3,4278.0,62561.4272
1760029200000,4278.0,4337.0,4270.0,4336.3,40160.7169
1760032800000,4335.7,4342.1,4302.0,4309.4,23429.4139
1760036400000,4309.5,4345.5,4308.4,4338.1,11771.3372
1760040000000,4338.1,4348.9,4328.5,4338.5,11832.8793
1760043600000,4338.1,4361.3,4336.5,4359.0,16661.9374
1760047200000,4359.0,4384.8,4354.7,4379.4,10732.1795
1760050800000,4379.4,4380.8,4358.5,4369.2,10854.5617
1760054400000,4369.2,4385.8,4363.9,4381.9,13927.4669
1760058000000,4381.9,4395.0,4372.5,4375.5,12562.6837
1760061600000,4375.5,4381.4,4352.0,4360.2,12462.1462
1760065200000,4360.2,4392.8,4342.3,4346.7,62862.2266
1760068800000,4346.7,4360.9,4334.1,4344.1,18926.9789
1760072400000,4344.1,4369.4,4326.9,4367.9,15312.1894
1760076000000,4367.9,4377.1,4318.5,4326.0,56111.7144
1760079600000,4326.0,4332.0,4313.2,4321.6,19850.6454
1760083200000,4321.6,4348.1,4312.0,4344.6,11655.1472
1760086800000,4344.6,4349.6,4317.0,4320.5,12328.3665
1760090400000,4320.2,4344.0,4319.1,4341.2,2671.7616
1760094000000,4341.2,4346.2,4326.4,4341.8,4541.3739
1760097600000,4341.9,4350.0,4332.3,4347.1,6035.4565
1760101200000,4347.2,4388.6,4343.7,4355.0,18739.5581
1760104800000,4355.0,4374.3,4276.3,4278.0,41357.5414
1760108400000,4278.0,4280.6,4072.1,4100.7,258550.5187
1760112000000,4100.8,4136.1,4083.9,4107.3,82098.6738
1760115600000,4107.2,4110.7,4075.9,4092.1,41889.6815
1760119200000,4092.3,4098.0,4051.0,4051.0,45190.2984
1760122800000,4051.2,4061.0,3948.0,3994.2,195074.4697
1760126400000,3994.1,4021.6,3840.6,3855.0,201661.7701
1760130000000,3855.2,3936.0,3241.2,3924.5,496316.3833
1760133600000,3924.7,3936.0,3800.3,3852.0,152204.5796
1760137200000,3852.0,3913.4,3789.8,3822.3,77796.1164
1760140800000,3822.4,3874.5,3800.7,3834.5,51430.3012
1760144400000,3834.6,3836.2,3725.0,3731.6,56180.7904
1760148000000,3731.7,3860.5,3727.9,3838.9,48664.9738
1760151600000,3838.6,3845.5,3753.8,3789.9,27830.7466
1760155200000,3789.8,3816.9,3777.8,3816.8,32470.5953
1760158800000,3817.0,3830.0,3760.3,3787.3,22730.8446
1760162400000,3787.4,3809.9,3769.5,3778.5,20351.5012
1760166000000,3778.5,3783.1,3731.7,3757.4,34473.8347
1760169600000,3757.4,3819.3,3746.3,3813.3,26210.2696
1760173200000,3813.0,3844.5,3810.6,3827.5,20948.4061
1760176800000,3827.1,3854.7,3816.0,3831.7,15181.8662
1760180400000,3831.6,3839.8,3787.5,3837.8,24571.3765
1760184000000,3837.8,3842.8,3804.0,3821.6,15373.1666
1760187600000,3821.6,3837.1,3785.1,3830.2,16745.3094
1760191200000,3830.1,3836.2,3796.1,3812.1,13345.62
1760194800000,3812.1,3852.9,3811.6,3822.7,18445.0884
1760198400000,3822.7,3846.1,3806.5,3817.8,18609.8083
1760202000000,3817.8,3839.1,3810.9,3823.2,9181.5874
1760205600000,3823.2,3823.7,3809.5,3813.2,9780.7389
1760209200000,3813.2,3813.4,3729.6,3758.0,43335.3442
1760212800000,3758.1,3763.7,3659.2,3692.2,67099.0888
1760216400000,3692.2,3742.1,3641.6,3733.8,40980.5741
1760220000000,3733.9,3761.6,3722.6,3740.4,25957.8802
1760223600000,3740.5,3750.0,3729.7,3744.5,11254.5602
1760227200000,3744.7,3762.1,3692.4,3698.4,24689.891
1760230800000,3699.0,3738.6,3693.8,3717.8,25366.6106
1760234400000,3717.5,3748.4,3706.0,3732.9,22799.3435
1760238000000,3733.0,3816.5,3726.7,3779.7,34685.6622
1760241600000,3779.7,3821.3,3774.2,3799.9,45904.0247
1760245200000,3799.9,3815.4,3794.5,3804.1,9568.6976
1760248800000,3804.0,3836.8,3801.8,3830.2,13023.6263
1760252400000,3830.3,3842.4,3814.0,3826.1,10247.233
1760256000000,3825.9,3843.0,3818.9,3820.7,15543.8782
1760259600000,3820.7,3845.7,3803.4,3842.0,13909.7525
1760263200000,3842.0,3861.6,3813.0,3818.4,16806.5714
1760266800000,3818.4,3832.0,3812.5,3818.5,8600.6096
1760270400000,3818.5,3847.4,3817.5,3830.1,32178.4032
1760274000000,3830.1,3833.3,3792.1,3807.7,33967.7043
1760277600000,3807.9,4024.4,3805.7,3974.1,93815.3087
1760281200000,3974.1,4077.0,3963.6,4032.4,138613.018
1760284800000,4032.5,4161.7,4032.4,4103.9,93892.5983
1760288400000,4104.6,4156.6,4097.2,4125.6,35342.1787
1760292000000,4125.6,4144.9,4093.8,4107.2,30278.096
1760295600000,4107.2,4138.3,4106.0,4133.5,15897.7981
1760299200000,4133.6,4192.5,4123.7,4135.5,34276.2837
1760302800000,4135.5,4163.4,4080.7,4133.0,33504.3021
1760306400000,4133.2,4153.7,4109.8,4133.1,27690.3162
1760310000000,4133.1,4159.2,4107.0,4150.2,28459.4049
1760313600000,4150.2,4184.8,4123.0,4137.5,22848.0033
1760317200000,4137.5,4198.0,4125.0,4197.9,18668.6139
1760320800000,4197.8,4217.2,4152.4,4157.4,22208.3571
1760324400000,4157.5,4168.8,4131.1,4138.9,15285.3499
1760328000000,4138.8,4145.6,4115.2,4140.5,16835.2069
1760331600000,4140.3,4143.2,4122.1,4130.5,6347.8726
1760335200000,4130.4,4180.0,4115.3,4168.2,32123.6395
1760338800000,4168.2,4196.7,4157.7,4177.0,17820.2135
1760342400000,4176.9,4194.2,4165.3,4173.8,10960.0239
1760346000000,4173.7,4174.9,4142.3,4163.0,11852.1674
1760349600000,4163.0,4166.0,4138.8,4150.4,16564.1622
1760353200000,4150.5,4152.6,4038.7,4078.9,42103.0396
1760356800000,4078.4,4131.6,4054.3,4096.6,18379.1261
1760360400000,4096.0,4177.2,4092.0,4163.8,44632.8907
1760364000000,4163.9,4174.0,4079.6,4094.1,37593.8418
1760367600000,4094.4,4147.7,4092.7,4133.6,21765.9573
1760371200000,4133.9,4170.0,4128.4,4163.5,32808.7096
1760374800000,4163.5,4238.0,4155.0,4235.3,35135.2251
1760378400000,4235.4,4238.2,4198.4,4226.9,25224.0853
1760382000000,4226.9,4268.9,4222.3,4248.8,37650.456
1760385600000,4249.6,4287.3,4241.0,4284.4,36601.0015
1760389200000,4284.4,4288.4,4253.0,4256.6,20308.4485
1760392800000,4256.6,4274.7,4250.1,4269.6,12708.1801
1760396400000,4269.6,4269.6,4234.3,4238.9,10955.4105
1760400000000,4238.9,4261.9,4225.7,4240.4,12095.6038
1760403600000,4240.4,4241.9,4200.6,4208.9,16342.8953
1760407200000,4209.0,4209.4,4165.2,4169.6,36686.816
1760410800000,4170.2,4171.6,4136.3,4151.6,37211.9778
1760414400000,4151.6,4158.1,4085.8,4098.7,50072.9086
1760418000000,4098.8,4125.1,4055.0,4068.5,24946.1939
1760421600000,4068.5,4089.5,3961.6,4001.7,79728.3087
1760425200000,4001.7,4024.3,3967.9,3979.6,32457.9967
1760428800000,3979.7,4008.7,3950.0,3994.2,28428.373
1760432400000,3994.3,4012.2,3970.3,3984.0,38565.2552
1760436000000,3983.9,3985.0,3882.1,3940.5,74239.7912
1760439600000,3941.5,3984.0,3940.4,3970.2,28874.7931
1760443200000,3970.2,3972.0,3930.1,3939.4,31661.8323
1760446800000,3939.2,3974.2,3894.8,3955.3,58007.5482
1760450400000,3955.3,4014.0,3939.7,3968.4,74157.6506
1760454000000,3969.0,4089.2,3949.7,4083.7,54835.8749
1760457600000,4083.8,4160.0,4058.5,4096.1,94768.1569
1760461200000,4096.1,4140.1,4047.7,4100.7,76503.6552
1760464800000,4100.6,4137.9,4092.9,4119.9,35092.3252
1760468400000,4120.0,4148.0,4048.3,4101.3,73556.3805
1760472000000,4101.3,4124.9,4073.5,4117.6,28552.5422
1760475600000,4117.6,4122.1,4091.8,4117.1,19011.2938
1760479200000,4117.2,4139.7,4101.4,4118.2,21145.367
1760482800000,4118.2,4144.8,4117.1,4124.8,13738.3525
1760486400000,4124.2,4131.8,4092.7,4118.0,25120.7678
1760490000000,4117.9,4120.0,4081.7,4114.9,20681.0335
1760493600000,4114.5,4145.0,4106.4,4118.0,16092.292
1760497200000,4117.8,4122.9,4061.7,4080.5,16169.6508
1760500800000,4080.7,4123.2,4071.4,4115.2,16833.0927
1760504400000,4115.7,4124.4,4092.4,4109.3,15761.2239
1760508000000,4109.1,4122.5,4074.7,4118.1,25957.1702
1760511600000,4118.0,4129.2,4103.2,4121.7,19441.6815
1760515200000,4121.1,4217.1,4119.1,4181.7,35641.4405
1760518800000,4181.7,4184.4,4137.5,4155.2,31719.8614
1760522400000,4155.2,4157.2,4112.2,4118.1,21068.6513
1760526000000,4117.9,4129.9,4087.1,4099.6,14230.6453
1760529600000,4099.7,4106.1,4071.9,4094.4,17495.4363
1760533200000,4094.2,4102.5,4019.1,4053.4,66901.0938
1760536800000,4053.9,4104.5,3991.3,4007.8,89764.659
1760540400000,4007.9,4034.1,3955.5,3979.6,53413.4338
1760544000000,3979.5,4000.8,3965.1,3973.9,31722.9841
1760547600000,3974.8,3992.7,3927.1,3991.4,51896.0255
1760551200000,3991.4,4011.8,3969.0,4006.2,29262.7238
1760554800000,4006.0,4007.5,3969.2,3979.4,49124.2704
1760558400000,3979.6,3994.1,3935.1,3959.6,48025.3087
1760562000000,3959.8,3980.4,3926.8,3951.4,34612.4474
1760565600000,3951.8,3979.2,3949.7,3960.0,20764.6006
1760569200000,3960.0,3991.4,3952.3,3983.7,16867.9459
1760572800000,3983.9,3995.9,3974.0,3980.1,10951.6333
1760576400000,3979.7,4009.9,3978.3,4008.0,7726.5546
1760580000000,4008.4,4033.5,3997.9,4029.6,21114.359
1760583600000,4029.7,4034.9,4009.7,4012.9,7868.1458
1760587200000,4012.9,4029.1,3990.3,3997.1,10376.6316
1760590800000,3997.1,4018.6,3977.5,3994.3,13014.7121
1760594400000,3994.3,4045.4,3992.5,4040.7,13663.3384
1760598000000,4040.6,4044.4,3992.8,4003.0,12130.2528
1760601600000,4002.6,4005.3,3980.0,3992.5,12742.4247
1760605200000,3992.5,4046.8,3938.2,4028.2,48919.9207
1760608800000,4028.3,4077.3,4028.1,4047.5,31005.0262
1760612400000,4047.4,4062.2,4032.6,4061.4,17365.8307
1760616000000,4061.5,4086.0,4038.7,4053.6,15301.7345
1760619600000,4053.7,4066.9,4007.1,4020.1,27273.9126
1760623200000,4020.1,4057.0,3968.1,4014.0,47820.3907
1760626800000,4013.9,4018.7,3890.1,3904.7,103855.0256
1760630400000,3904.7,3965.0,3856.0,3962.3,122658.8122
1760634000000,3961.9,3962.6,3913.6,3918.7,56824.4113
1760637600000,3918.7,3919.5,3875.1,3903.8,49532.2351
1760641200000,3903.8,3909.7,3849.3,3864.9,50678.9864
1760644800000,3864.7,3878.7,3822.8,3848.5,50239.897
1760648400000,3848.5,3884.1,3838.1,3881.8,18867.7277
1760652000000,3881.8,3886.1,3861.8,3863.0,11171.5123
1760655600000,3863.1,3895.8,3859.4,3893.0,13967.9127
1760659200000,3893.1,3925.8,3886.7,3925.8,14454.379
1760662800000,3925.8,3948.6,3904.2,3917.7,17574.1179
1760666400000,3917.8,3928.8,3898.0,3920.5,12528.3732
1760670000000,3920.6,3932.9,3917.0,3930.9,7628.1414
1760673600000,3931.0,3934.5,3908.3,3910.4,7045.2405
1760677200000,3910.3,3920.9,3891.7,3893.4,9882.5527
1760680800000,3893.3,3903.9,3804.9,3817.1,32835.2461
1760684400000,3817.2,3820.9,3753.0,3756.4,164118.5337
1760688000000,3756.2,3768.5,3703.9,3708.5,65847.1072
1760691600000,3708.2,3768.2,3700.0,3724.0,33250.5771
1760695200000,3724.1,3738.0,3675.0,3724.4,69396.7288
1760698800000,3724.5,3815.3,3720.1,3777.1,84973.4011
1760702400000,3777.0,3810.4,3770.4,3774.8,38362.1902
1760706000000,3774.8,3808.6,3739.2,3788.3,54825.9906
1760709600000,3788.3,3796.7,3714.0,3749.5,58985.1012
1760713200000,3749.5,3800.8,3744.2,3797.3,39876.6819
1760716800000,3797.3,3842.1,3778.1,3786.8,51156.6175
1760720400000,3786.9,3826.1,3779.9,3817.2,28274.2849
1760724000000,3817.3,3848.7,3812.0,3835.1,29473.1145
1760727600000,3835.2,3849.6,3813.9,3825.7,15428.1631
1760731200000,3826.7,3862.9,3818.2,3854.9,27295.8745
1760734800000,3855.3,3882.0,3852.7,3876.4,26738.0256
1760738400000,3876.4,3882.5,3846.6,3853.9,15007.0739
1760742000000,3854.0,3854.3,3828.3,3830.7,8602.398
1760745600000,3830.7,3843.5,3818.5,3839.3,9790.4714
1760749200000,3840.0,3878.5,3839.2,3867.4,14891.0586
1760752800000,3867.4,3881.2,3844.7,3849.8,16036.0663
1760756400000,3849.7,3878.4,3848.6,3869.7,10842.0071
1760760000000,3869.6,3869.7,3839.9,3842.2,12596.2772
1760763600000,3842.2,3867.0,3841.6,3865.7,6269.6921
1760767200000,3865.1,3875.5,3859.9,3870.8,13445.1075
1760770800000,3870.7,3925.7,3870.4,3891.4,19754.1521
1760774400000,3890.9,3903.5,3874.1,3874.9,7046.4932
1760778000000,3874.9,3885.9,3864.1,3876.6,8351.8439
1760781600000,3876.7,3891.9,3861.0,3874.7,8365.4672
1760785200000,3874.7,3882.0,3867.5,3880.7,11569.1798
1760788800000,3880.8,3892.5,3871.8,3881.4,4910.9896
1760792400000,3881.3,3881.7,3854.0,3864.3,12947.3274
1760796000000,3864.5,3880.5,3848.7,3872.3,15868.9107
1760799600000,3872.5,3878.7,3863.1,3876.2,6129.4787
1760803200000,3876.2,3880.8,3851.8,3863.5,11936.0795
1760806800000,3863.5,3895.9,3856.3,3892.0,16359.8146
1760810400000,3892.0,3896.9,3881.7,3886.8,3559.8133
1760814000000,3886.9,3892.8,3881.4,3892.2,8448.9802
1760817600000,3892.0,3906.7,3884.1,3884.1,11920.6978
1760821200000,3884.1,3895.0,3867.5,3890.5,17327.4245
1760824800000,3890.4,3893.9,3881.3,3884.7,3513.9234
1760828400000,3884.6,3888.7,3879.8,3887.4,2958.6556
1760832000000,3887.5,3890.7,3860.8,3867.5,7403.6785
1760835600000,3867.6,3875.3,3854.0,3872.6,8394.8071
1760839200000,3872.8,3874.4,3864.0,3872.1,5658.5363
1760842800000,3872.3,3905.3,3867.7,3904.7,13213.7624
1760846400000,3904.6,3906.2,3890.0,3900.8,9809.8637
1760850000000,3901.2,3919.5,3892.3,3894.9,13988.5701
1760853600000,3894.9,3898.8,3871.9,3879.2,14401.4593
1760857200000,3879.3,3891.9,3875.4,3886.0,5382.2822
1760860800000,3886.0,3948.0,3827.2,3860.9,45258.5945
1760864400000,3860.9,3926.0,3847.7,3910.2,51979.228
1760868000000,3910.1,3947.0,3896.8,3928.7,28956.0833
1760871600000,3928.7,3948.0,3914.3,3922.2,24757.0484
1760875200000,3921.9,3928.1,3907.4,3919.5,8404.9091
1760878800000,3919.7,3984.3,3911.5,3969.8,20400.209
1760882400000,3969.8,3998.0,3953.1,3987.7,24243.7536
1760886000000,3987.5,3990.0,3971.3,3977.1,8471.2368
1760889600000,3977.0,3986.2,3957.3,3979.3,12285.9788
1760893200000,3979.3,4025.5,3978.9,3991.4,30057.9618
1760896800000,3991.3,4003.3,3984.5,3999.7,5143.0568
1760900400000,3999.6,4003.0,3976.8,3983.7,12308.6586
1760904000000,3983.7,4000.0,3972.5,3999.2,10047.5202
1760907600000,3999.3,4001.9,3982.2,3995.4,15696.2293
1760911200000,3995.4,4026.8,3987.0,4018.1,21858.3592
1760914800000,4018.1,4018.1,3969.9,3980.4,15248.7849
1760918400000,3980.3,3980.4,3906.6,3939.7,44092.4819
1760922000000,3939.8,3951.8,3928.1,3935.2,19890.1778
1760925600000,3935.5,3964.9,3917.0,3954.3,16065.8062
1760929200000,3954.3,4037.1,3945.7,4025.5,45213.1792
1760932800000,4025.5,4053.6,4022.2,4053.4,42117.1361
1760936400000,4053.4,4073.4,4041.3,4059.4,32245.6171
1760940000000,4059.6,4082.8,4055.7,4073.5,19711.6469
1760943600000,4073.5,4075.5,4050.0,4053.4,11358.5382
1760947200000,4053.2,4069.6,4032.2,4043.2,24915.6184
1760950800000,4043.1,4050.0,4033.0,4043.2,12582.5305
1760954400000,4043.0,4052.0,4014.1,4024.3,12867.7775
1760958000000,4024.3,4039.6,4010.4,4033.5,18863.8668
1760961600000,4033.4,4038.3,4023.8,4036.5,8338.0883
1760965200000,4036.7,4044.0,4019.2,4038.1,16116.8
1760968800000,4038.3,4046.3,4011.9,4038.1,13988.234
1760972400000,4038.3,4049.0,4002.4,4003.1,18212.2656
1760976000000,4002.5,4002.6,3924.8,3948.6,67297.6004
1760979600000,3948.6,3963.9,3922.0,3950.4,43690.4157
1760983200000,3950.6,3973.9,3945.4,3973.4,19352.8024
1760986800000,3973.1,3991.1,3958.5,3980.4,15310.6841
1760990400000,3980.0,3997.2,3973.4,3997.2,9167.2095
1760994000000,3997.2,4002.8,3969.7,3975.2,27074.7373
1760997600000,3975.1,3990.3,3969.3,3987.7,11044.2774
1761001200000,3987.7,3992.8,3975.0,3978.1,8773.2312
1761004800000,3978.2,3984.0,3961.5,3971.1,11461.4918
1761008400000,3971.2,3972.2,3932.8,3946.6,19403.522
1761012000000,3946.6,3949.8,3924.0,3930.8,30868.5377
1761015600000,3930.9,3943.2,3921.1,3922.6,23675.7925
1761019200000,3922.7,3922.7,3843.4,3850.2,60198.3491
1761022800000,3850.4,3873.2,3839.5,3862.6,27906.2797
1761026400000,3862.7,3890.5,3854.2,3886.3,10674.0811
1761030000000,3885.7,3895.7,3873.4,3891.9,10309.8141
1761033600000,3891.8,3892.6,3850.0,3866.1,45818.6782
1761037200000,3866.3,3872.6,3855.0,3863.2,10458.4281
1761040800000,3863.0,3895.4,3858.3,3882.7,11847.1881
1761044400000,3882.7,3893.8,3869.0,3890.1,12443.2485
1761048000000,3890.1,3917.9,3877.6,3879.7,21416.1778
1761051600000,3880.2,3898.3,3852.2,3865.6,35403.6008
1761055200000,3865.2,4026.9,3864.2,4022.7,90189.7292
1761058800000,4022.8,4086.0,3999.6,4082.9,84750.9537
1761062400000,4082.7,4110.6,4020.0,4028.7,86332.1245
1761066000000,4028.7,4039.3,3964.5,4014.6,98675.7808
1761069600000,4014.4,4022.6,3975.7,4013.3,46061.4797
1761073200000,4012.7,4020.0,3993.1,3993.3,35069.8177
1761076800000,3994.3,3998.8,3932.4,3950.8,46792.8074
1761080400000,3951.5,3964.8,3892.2,3943.6,28453.138
1761084000000,3943.8,3947.6,3890.5,3898.9,34473.1379
1761087600000,3898.8,3909.0,3854.5,3870.3,31991.8349
1761091200000,3870.4,3887.0,3820.0,3840.2,32325.1328
1761094800000,3840.4,3872.3,3839.8,3867.6,15832.2327
1761098400000,3867.7,3874.7,3859.3,3860.5,8245.7319
1761102000000,3860.4,3861.0,3840.0,3857.1,19350.3302
1761105600000,3857.7,3881.8,3855.8,3877.3,7563.8432
1761109200000,3877.4,3880.4,3836.2,3858.7,7335.1901
1761112800000,3858.6,3868.6,3850.5,3851.0,9169.2248
1761116400000,3851.3,3873.3,3840.0,3866.9,9097.8543
1761120000000,3867.0,3867.4,3847.1,3852.4,5799.067
