time,open,high,low,close,volume
1761775200000,1.075,1.0768,1.0711,1.0714,10666.0
1761778800000,1.0722,1.0724,1.047,1.054,23321.0
1761782400000,1.0551,1.0728,1.0486,1.0694,63854.0
1761786000000,1.0701,1.0704,1.0593,1.0603,11462.0
1761789600000,1.0587,1.0767,1.0587,1.0767,7603.0
1761793200000,1.0762,1.0762,1.0577,1.0583,15728.0
1761796800000,1.0605,1.0605,1.025,1.0385,55926.0
1761800400000,1.0373,1.0466,1.0323,1.0457,20134.0
1761804000000,1.0457,1.0518,1.0428,1.0491,16407.0
1761807600000,1.0497,1.0612,1.046,1.0608,22688.0
1761811200000,1.0607,1.0607,1.0449,1.0461,24995.0
1761814800000,1.0456,1.0461,1.0331,1.0358,30151.0
1761818400000,1.0359,1.0392,1.0279,1.0314,69806.0
1761822000000,1.0311,1.0346,1.0261,1.0261,20882.0
1761825600000,1.0264,1.0304,1.0125,1.0166,67995.0
1761829200000,1.0131,1.0196,1.0012,1.0025,271656.0
1761832800000,1.0017,1.0055,0.99631,0.99728,35226.0
1761836400000,0.99735,0.99915,0.98045,0.98619,103116.0
1761840000000,0.98549,0.99438,0.98194,0.98717,79534.0
1761843600000,0.98709,0.98709,0.95912,0.9685,209215.0
1761847200000,0.97067,0.97118,0.9516,0.95624,57961.0
1761850800000,0.9556,0.96679,0.94911,0.9596,125040.0
1761854400000,0.9592,0.97195,0.95605,0.9702,92847.0
1761858000000,0.97016,0.98171,0.97015,0.97741,32686.0
1761861600000,0.97838,0.98569,0.97782,0.98435,36661.0
1761865200000,0.98558,0.99299,0.97931,0.99299,34121.0
1761868800000,0.99136,1.0104,0.99093,1.0069,18906.0
1761872400000,1.0088,1.0089,0.99879,1.0034,13712.0
1761876000000,1.005,1.0055,0.99294,0.997,33105.0
1761879600000,0.99639,1.0011,0.99411,0.99942,16277.0
1761883200000,1.0005,1.007,0.99952,1.0032,22406.0
1761886800000,1.0011,1.0021,0.99751,0.9999,21827.0
1761890400000,1.0002,1.001,0.99363,0.99595,30291.0
1761894000000,0.99921,0.99921,0.9891,0.99238,27203.0
1761897600000,0.99308,1.0017,0.98955,1.0017,55934.0
1761901200000,1.0006,1.0022,0.99514,0.99904,33918.0
1761904800000,0.99917,1.0004,0.99424,0.9946,71633.0
1761908400000,0.99441,1.008,0.99205,1.008,24659.0
1761912000000,1.0076,1.0094,0.99336,0.99456,25738.0
1761915600000,0.99459,1.0047,0.99441,1.0042,175040.0
1761919200000,1.0041,1.0066,0.99593,1.0022,42907.0
1761922800000,1.0007,1.0044,0.99455,0.99455,58872.0
1761926400000,0.9948,0.99697,0.97468,0.9757,36231.0
1761930000000,0.97679,0.98014,0.96349,0.9754,17951.0
1761933600000,0.97691,0.98984,0.97681,0.9841,72659.0
1761937200000,0.98387,1.0012,0.97922,0.9983,25953.0
1761940800000,0.998,0.9999,0.98936,0.99018,25439.0
1761944400000,0.99019,0.99418,0.9868,0.99305,32685.0
1761948000000,0.9942,0.99705,0.9915,0.99484,12217.0
1761951600000,0.9952,0.99782,0.99466,0.99653,17663.0
1761955200000,0.99615,0.99724,0.98955,0.99664,24967.0
1761958800000,0.99708,1.004,0.99708,0.9971,25848.0
1761962400000,0.9964,1.003,0.98782,1.0023,14149.0
1761966000000,1.0039,1.0754,1.0033,1.0631,179905.0
1761969600000,1.0701,1.0817,1.0541,1.0642,212216.0
1761973200000,1.0607,1.0729,1.0421,1.0634,118585.0
1761976800000,1.0636,1.0766,1.0555,1.0583,141992.0
1761980400000,1.0585,1.0772,1.0389,1.0577,146137.0
1761984000000,1.0563,1.0751,1.0442,1.0693,126051.0
1761987600000,1.0725,1.0736,1.0594,1.0594,64194.0
1761991200000,1.0591,1.0668,1.0526,1.0533,32947.0
1761994800000,1.0536,1.0563,1.0471,1.0502,30864.0
1761998400000,1.0517,1.0748,1.0512,1.0698,65851.0
1762002000000,1.0705,1.0708,1.0513,1.0591,47036.0
1762005600000,1.0595,1.0619,1.0417,1.0464,88856.0
1762009200000,1.0462,1.0596,1.039,1.0491,76865.0
1762012800000,1.052,1.0545,1.0448,1.0451,48746.0
1762016400000,1.0455,1.0461,1.0353,1.0369,41313.0
1762020000000,1.0355,1.0424,1.0326,1.0394,54159.0
1762023600000,1.0391,1.0391,1.0327,1.0368,19549.0
1762027200000,1.0377,1.0424,1.0372,1.0391,22286.0
1762030800000,1.0398,1.0448,1.0346,1.0369,55677.0
1762034400000,1.0376,1.048,1.0325,1.0448,26775.0
1762038000000,1.0431,1.047,1.0388,1.0455,49428.0
1762041600000,1.0463,1.0906,1.0257,1.0288,526933.0
1762045200000,1.0292,1.0378,1.0259,1.0312,194293.0
1762048800000,1.0314,1.0445,1.0286,1.0405,211061.0
1762052400000,1.0402,1.0415,1.0258,1.029,72173.0
1762056000000,1.0292,1.0409,1.0255,1.0409,52476.0
1762059600000,1.0411,1.042,1.0318,1.0371,64256.0
1762063200000,1.0356,1.0356,1.028,1.028,77284.0
1762066800000,1.0286,1.0311,1.0238,1.0304,84821.0
1762070400000,1.0326,1.0334,1.0204,1.0214,68051.0
1762074000000,1.0219,1.0245,1.0112,1.0124,29010.0
1762077600000,1.0131,1.0167,1.0076,1.0103,71079.0
1762081200000,1.0111,1.019,1.0092,1.0175,45486.0
1762084800000,1.018,1.0195,1.0134,1.015,51499.0
1762088400000,1.0154,1.0155,1.0021,1.0028,20440.0
1762092000000,1.0034,1.0041,0.98683,0.99264,49054.0
1762095600000,0.99202,1.0009,0.988,0.99099,74735.0
1762099200000,0.9899,0.9947,0.98211,0.99348,30248.0
1762102800000,0.9933,0.994,0.988,0.9912,7415.0
1762106400000,0.99093,0.99467,0.98838,0.992,22285.0
1762110000000,0.99239,0.99341,0.98563,0.99041,15192.0
1762113600000,0.9907,0.99919,0.9894,0.9958,60200.0
1762117200000,0.9959,1.0036,0.9959,1.0009,74325.0
1762120800000,1.0005,1.0026,0.9926,0.99347,10504.0
1762124400000,0.99494,1.0059,0.99494,1.0026,37925.0
1762128000000,1.0024,1.0048,0.9858,0.9858,9656.0
1762131600000,0.9851,0.99052,0.974,0.97665,30412.0
1762135200000,0.9777,0.9777,0.95419,0.95647,82050.0
1762138800000,0.95626,0.96125,0.93546,0.93546,58989.0
1762142400000,0.93446,0.94182,0.92364,0.94041,63021.0
1762146000000,0.94083,0.94806,0.936,0.936,32808.0
1762149600000,0.9348,0.93793,0.9261,0.93521,23185.0
1762153200000,0.9347,0.95852,0.9326,0.9543,64974.0
1762156800000,0.95408,0.9564,0.94596,0.95253,44544.0
1762160400000,0.95175,0.96205,0.9421,0.94378,24580.0
1762164000000,0.9459,0.94693,0.92916,0.9323,40829.0
1762167600000,0.93381,0.9413,0.93224,0.93254,29657.0
1762171200000,0.93297,0.9417,0.9324,0.93279,34269.0
1762174800000,0.93279,0.93433,0.9262,0.92791,16132.0
1762178400000,0.93002,0.93453,0.92167,0.9309,40002.0
1762182000000,0.93309,0.9335,0.85749,0.8995,456409.0
1762185600000,0.9001,0.9249,0.89148,0.9194,104846.0
1762189200000,0.9192,0.93327,0.91711,0.92658,23999.0
1762192800000,0.92783,0.92858,0.91056,0.91056,15771.0
1762196400000,0.9109,0.91256,0.90438,0.90438,13747.0
1762200000000,0.90481,0.9093,0.89721,0.89923,110356.0
1762203600000,0.90119,0.90904,0.88963,0.90344,23521.0
1762207200000,0.90382,0.90414,0.88938,0.89414,31095.0
1762210800000,0.89409,0.90374,0.88785,0.9024,22871.0
1762214400000,0.90266,0.91659,0.89608,0.90853,133035.0
1762218000000,0.9079,0.91287,0.904,0.90697,11950.0
1762221600000,0.9069,0.91434,0.9069,0.91154,40324.0
1762225200000,0.9113,0.92203,0.9094,0.917,28455.0
1762228800000,0.91801,0.92187,0.9065,0.90733,37613.0
1762232400000,0.90657,0.90891,0.87293,0.87293,76451.0
1762236000000,0.87368,0.90365,0.87335,0.88904,98879.0
1762239600000,0.8879,0.88925,0.8718,0.87612,67250.0
1762243200000,0.87777,0.89394,0.87247,0.88695,28014.0
1762246800000,0.88999,0.89655,0.88846,0.89464,32178.0
1762250400000,0.89523,0.90203,0.89377,0.90128,23131.0
1762254000000,0.90129,0.9088,0.89557,0.89856,28369.0
1762257600000,0.8977,0.8979,0.88586,0.88968,158711.0
1762261200000,0.8895,0.89232,0.8797,0.88664,149221.0
1762264800000,0.8861,0.91373,0.88242,0.9085,99198.0
1762268400000,0.90864,0.91243,0.88982,0.89356,57188.0
1762272000000,0.89346,0.90026,0.87686,0.8809,18334.0
1762275600000,0.88065,0.8851,0.85615,0.87894,44533.0
1762279200000,0.87539,0.87554,0.84541,0.86765,87377.0
1762282800000,0.86879,0.87548,0.8609,0.8609,49301.0
1762286400000,0.86245,0.8655,0.82462,0.85638,128757.0
1762290000000,0.85632,0.85805,0.81813,0.85171,191560.0
1762293600000,0.85371,0.87332,0.8504,0.87227,79329.0
1762297200000,0.8732,0.87796,0.86486,0.86831,27358.0
1762300800000,0.86831,0.87109,0.84848,0.85306,81172.0
1762304400000,0.85043,0.85044,0.81785,0.84416,26205.0
1762308000000,0.84525,0.86968,0.84525,0.86698,66645.0
1762311600000,0.86852,0.87624,0.86512,0.87074,25686.0
1762315200000,0.87232,0.87513,0.86494,0.86919,17395.0
1762318800000,0.87079,0.87925,0.87079,0.8728,9352.0
1762322400000,0.87266,0.87923,0.86925,0.87898,15558.0
1762326000000,0.87928,0.87996,0.8696,0.87399,24027.0
1762329600000,0.87335,0.87335,0.85735,0.86247,33876.0
1762333200000,0.86197,0.8697,0.85883,0.86402,31317.0
1762336800000,0.86421,0.86456,0.8529,0.8541,9022.0
1762340400000,0.8552,0.86758,0.8539,0.86488,19253.0
1762344000000,0.8653,0.87462,0.8614,0.86908,22814.0
1762347600000,0.8698,0.87645,0.86443,0.87508,4280.0
1762351200000,0.87502,0.87676,0.861,0.86916,10193.0
1762354800000,0.86878,0.87432,0.86499,0.87271,12580.0
1762358400000,0.87426,0.87583,0.86375,0.87503,10071.0
1762362000000,0.87259,0.87372,0.86681,0.86769,16852.0
1762365600000,0.86796,0.87495,0.8663,0.87232,7759.0
1762369200000,0.87204,0.87324,0.86516,0.86924,11416.0
1762372800000,0.8689,0.87405,0.86331,0.86527,16115.0
1762376400000,0.86409,0.87015,0.86195,0.86717,16639.0
1762380000000,0.867,0.87387,0.86471,0.87387,17818.0
1762383600000,0.87231,0.87401,0.86887,0.8698,7906.0
1762387200000,0.86759,0.86951,0.8585,0.86143,40245.0
1762390800000,0.86129,0.86129,0.8463,0.85664,21677.0
1762394400000,0.85642,0.86204,0.84904,0.85884,8086.0
1762398000000,0.85916,0.86284,0.85255,0.85255,22645.0
1762401600000,0.85291,0.85448,0.84507,0.8505,14074.0
1762405200000,0.8505,0.85196,0.83636,0.83776,30324.0
1762408800000,0.836,0.84261,0.83105,0.8356,25700.0
1762412400000,0.83541,0.84069,0.83161,0.83808,18309.0
1762416000000,0.83794,0.8408,0.83142,0.8341,9506.0
1762419600000,0.83487,0.83827,0.8333,0.83479,18492.0
1762423200000,0.83523,0.84156,0.82949,0.83996,10106.0
1762426800000,0.83842,0.83997,0.83281,0.83778,7626.0
1762430400000,0.83778,0.84032,0.8353,0.83862,13033.0
1762434000000,0.83802,0.85067,0.83523,0.84917,25191.0
1762437600000,0.84942,0.8507,0.82414,0.82467,51277.0
1762441200000,0.82519,0.83834,0.81669,0.8183,26500.0
1762444800000,0.8198,0.82451,0.80687,0.821,36997.0
1762448400000,0.82093,0.8306,0.81805,0.82959,36687.0
1762452000000,0.82931,0.83774,0.81881,0.83173,56553.0
1762455600000,0.8305,0.83143,0.8189,0.82644,5812.0
1762459200000,0.8243,0.8269,0.81194,0.81432,22268.0
1762462800000,0.81593,0.828,0.81185,0.8257,7701.0
1762466400000,0.8273,0.82833,0.81576,0.8238,18990.0
1762470000000,0.82331,0.82331,0.81032,0.81671,17249.0
1762473600000,0.8179,0.83167,0.81634,0.82768,9544.0
1762477200000,0.82865,0.83359,0.81745,0.82701,24385.0
1762480800000,0.8289,0.83792,0.82583,0.83717,26111.0
1762484400000,0.83743,0.84638,0.83593,0.84407,25494.0
1762488000000,0.84534,0.85206,0.84169,0.85206,27860.0
1762491600000,0.85313,0.86618,0.85313,0.86578,9627.0
1762495200000,0.8651,0.87326,0.86339,0.86712,11726.0
1762498800000,0.868,0.87809,0.8634,0.87809,18065.0
1762502400000,0.87857,0.8811,0.86799,0.86945,11064.0
1762506000000,0.87037,0.87037,0.851,0.85898,28661.0
1762509600000,0.859,0.86584,0.85162,0.85764,12021.0
1762513200000,0.85629,0.85629,0.8375,0.84749,164081.0
1762516800000,0.84779,0.85206,0.8311,0.83646,14532.0
1762520400000,0.83718,0.85672,0.83373,0.8534,10009.0
1762524000000,0.85376,0.88732,0.84559,0.88501,39908.0
1762527600000,0.88597,0.89479,0.8762,0.89154,32692.0
1762531200000,0.8882,0.91571,0.8834,0.91353,41027.0
1762534800000,0.91359,0.93261,0.9104,0.92682,26946.0
1762538400000,0.92749,0.93701,0.92261,0.9235,22455.0
1762542000000,0.92155,0.9266,0.91766,0.9231,23138.0
1762545600000,0.9244,0.93187,0.92372,0.92832,20548.0
1762549200000,0.92863,0.92948,0.92316,0.926,7058.0
1762552800000,0.92726,0.93507,0.92428,0.9337,9634.0
1762556400000,0.93339,0.93468,0.92135,0.926,21243.0
1762560000000,0.9249,0.9421,0.9191,0.9191,51030.0
1762563600000,0.91778,0.93631,0.91778,0.9295,6028.0
1762567200000,0.93256,0.943,0.932,0.93457,7701.0
1762570800000,0.9333,0.94249,0.92899,0.92899,20921.0
1762574400000,0.92902,0.9439,0.92902,0.9336,16289.0
1762578000000,0.93515,0.93617,0.91012,0.91032,23229.0
1762581600000,0.91264,0.9162,0.9043,0.9132,10545.0
1762585200000,0.91294,0.92224,0.9088,0.92137,5799.0
1762588800000,0.9203,0.9203,0.9106,0.91723,25581.0
1762592400000,0.9157,0.91906,0.90709,0.91063,4268.0
1762596000000,0.91099,0.92022,0.909,0.92,4788.0
1762599600000,0.91845,0.92436,0.9136,0.91591,12703.0
1762603200000,0.9145,0.9163,0.91042,0.9118,9680.0
1762606800000,0.9126,0.9126,0.88957,0.88957,22498.0
1762610400000,0.8893,0.89489,0.8808,0.89308,27002.0
1762614000000,0.8941,0.89593,0.87524,0.8795,11450.0
1762617600000,0.8792,0.88262,0.87349,0.87952,17930.0
1762621200000,0.87829,0.88934,0.8761,0.8872,12545.0
1762624800000,0.88713,0.893,0.88565,0.89079,11935.0
1762628400000,0.8906,0.89348,0.88323,0.8895,10436.0
1762632000000,0.8902,0.89442,0.88621,0.89069,4953.0
1762635600000,0.8911,0.89752,0.89054,0.89752,5072.0
1762639200000,0.89764,0.9017,0.8954,0.89924,4340.0
1762642800000,0.89953,0.9018,0.89756,0.9,16958.0
1762646400000,0.8997,0.89979,0.88689,0.88861,8816.0
1762650000000,0.88775,0.8931,0.88344,0.88703,18855.0
1762653600000,0.88654,0.88726,0.86243,0.86274,22602.0
1762657200000,0.86387,0.86692,0.85811,0.8641,13372.0
1762660800000,0.86446,0.87037,0.8631,0.8667,11794.0
1762664400000,0.86567,0.86597,0.86058,0.86364,5736.0
1762668000000,0.8632,0.86745,0.8587,0.85939,14030.0
1762671600000,0.85996,0.87367,0.85996,0.87226,7315.0
1762675200000,0.87329,0.87439,0.86497,0.8667,24599.0
1762678800000,0.8672,0.87531,0.86189,0.8628,4852.0
1762682400000,0.8619,0.86787,0.85405,0.86787,12604.0
1762686000000,0.87031,0.87841,0.87031,0.87469,12660.0
1762689600000,0.87461,0.882,0.87251,0.87877,26042.0
1762693200000,0.8777,0.88446,0.87657,0.87755,91896.0
1762696800000,0.87648,0.89647,0.87203,0.88249,76509.0
1762700400000,0.89067,0.89788,0.88922,0.89195,69303.0
1762704000000,0.8919,0.89956,0.8883,0.89703,39198.0
1762707600000,0.89729,0.89938,0.88724,0.88918,30764.0
1762711200000,0.8893,0.89651,0.88373,0.89549,2899.0
1762714800000,0.89542,0.9004,0.89228,0.8994,6928.0
1762718400000,0.90089,0.90227,0.89513,0.89643,10175.0
1762722000000,0.8963,0.89679,0.89031,0.89209,7071.0
1762725600000,0.8929,0.89404,0.88395,0.88958,2360.0
1762729200000,0.89042,0.89722,0.8855,0.88888,13660.0
1762732800000,0.8893,0.908,0.88255,0.90341,23245.0
1762736400000,0.90517,0.90737,0.89643,0.8981,24319.0
1762740000000,0.89679,0.90155,0.89447,0.89972,3677.0
1762743600000,0.90205,0.90555,0.89899,0.9002,24378.0
1762747200000,0.90064,0.9046,0.89713,0.9035,4035.0
1762750800000,0.9036,0.90925,0.89288,0.89711,3922.0
1762754400000,0.89797,0.90106,0.89466,0.89778,2084.0
1762758000000,0.90018,0.904,0.89662,0.90159,3867.0
1762761600000,0.90173,0.90192,0.89082,0.89449,2974.0
1762765200000,0.8941,0.91465,0.8939,0.91056,5601.0
1762768800000,0.9115,0.91198,0.89692,0.89841,3581.0
1762772400000,0.89902,0.9076,0.89794,0.9026,4561.0
1762776000000,0.90287,0.90368,0.89573,0.89866,8307.0
1762779600000,0.8987,0.91032,0.89786,0.90684,1772.0
1762783200000,0.90446,0.90446,0.8811,0.8884,31598.0
1762786800000,0.88814,0.90152,0.88707,0.89133,9675.0
1762790400000,0.8909,0.89473,0.87717,0.88028,21475.0
1762794000000,0.88,0.89257,0.8793,0.88983,7951.0
1762797600000,0.88984,0.89106,0.8822,0.88325,9901.0
1762801200000,0.88359,0.89836,0.88076,0.89116,11209.0
1762804800000,0.8914,0.90355,0.8914,0.89521,84856.0
1762808400000,0.89469,0.89469,0.88607,0.89222,12071.0
1762812000000,0.89383,0.91795,0.88922,0.91162,19650.0
1762815600000,0.91013,0.91149,0.89639,0.8999,26401.0
1762819200000,0.90227,0.90227,0.8835,0.8904,11631.0
1762822800000,0.89223,0.9119,0.89,0.8906,12972.0
1762826400000,0.8916,0.90929,0.88474,0.90481,48332.0
1762830000000,0.9043,0.91089,0.9028,0.9054,35698.0
1762833600000,0.90579,0.90868,0.89327,0.8951,9447.0
1762837200000,0.8958,0.8958,0.88222,0.88222,58197.0
1762840800000,0.88307,0.88433,0.87352,0.8794,63270.0
1762844400000,0.8797,0.88068,0.86418,0.86426,21746.0
1762848000000,0.86287,0.86813,0.85941,0.86735,17845.0
1762851600000,0.86732,0.87449,0.86456,0.8651,6461.0
1762855200000,0.86493,0.87171,0.86429,0.87091,14178.0
1762858800000,0.87283,0.877,0.86644,0.86964,25312.0
1762862400000,0.8701,0.87487,0.86189,0.86698,53804.0
1762866000000,0.86838,0.875,0.86259,0.8634,16327.0
1762869600000,0.8643,0.8752,0.85716,0.8752,34643.0
1762873200000,0.8746,0.8746,0.8604,0.86406,46733.0
1762876800000,0.86403,0.87223,0.86086,0.86773,13216.0
1762880400000,0.86785,0.86936,0.854,0.85905,23428.0
1762884000000,0.86019,0.86315,0.85173,0.85453,60266.0
1762887600000,0.85319,0.85319,0.84203,0.84265,47085.0
1762891200000,0.8429,0.8429,0.82701,0.8277,75204.0
1762894800000,0.82906,0.83608,0.82686,0.82983,17622.0
1762898400000,0.82968,0.84086,0.8256,0.83878,30235.0
1762902000000,0.83854,0.84032,0.8284,0.82909,11950.0
1762905600000,0.82968,0.8333,0.81961,0.81994,42292.0
1762909200000,0.81966,0.83429,0.8193,0.82978,49610.0
1762912800000,0.8295,0.83223,0.8202,0.82695,17239.0
1762916400000,0.82619,0.83442,0.82619,0.83191,59776.0
1762920000000,0.83229,0.83497,0.82881,0.83262,14350.0
1762923600000,0.8335,0.83845,0.8318,0.83782,67537.0
1762927200000,0.8379,0.84725,0.8379,0.8399,24323.0
1762930800000,0.8398,0.84204,0.83321,0.83435,9347.0
1762934400000,0.8347,0.8544,0.8347,0.8504,10159.0
1762938000000,0.8515,0.85943,0.8511,0.85943,8095.0
1762941600000,0.8596,0.8695,0.8596,0.86612,35205.0
1762945200000,0.86559,0.86943,0.86375,0.8659,20366.0
1762948800000,0.866,0.87058,0.86206,0.8633,35474.0
1762952400000,0.8641,0.8728,0.85976,0.87092,27366.0
1762956000000,0.87084,0.87099,0.84597,0.85511,44658.0
1762959600000,0.85635,0.86205,0.8353,0.83745,40667.0
1762963200000,0.83838,0.83952,0.81682,0.82843,63885.0
1762966800000,0.82849,0.83666,0.81957,0.831,32588.0
1762970400000,0.83132,0.83599,0.82391,0.8246,50815.0
1762974000000,0.82323,0.82419,0.81343,0.82248,32439.0
1762977600000,0.82166,0.84613,0.82,0.838,15795.0
1762981200000,0.83849,0.84072,0.8323,0.83631,16701.0
1762984800000,0.8351,0.84069,0.83368,0.83934,8786.0
1762988400000,0.839,0.84027,0.83163,0.83757,17387.0
1762992000000,0.83741,0.84406,0.83184,0.84205,17374.0
1762995600000,0.84361,0.86449,0.84325,0.8505,48364.0
1762999200000,0.84818,0.85143,0.84497,0.8467,26850.0
1763002800000,0.84691,0.8579,0.83299,0.8508,27738.0
1763006400000,0.85023,0.86447,0.84608,0.86171,36705.0
1763010000000,0.8595,0.86725,0.85445,0.86413,35048.0
1763013600000,0.86369,0.8681,0.86004,0.8604,84941.0
1763017200000,0.8609,0.86139,0.85032,0.85327,21902.0
1763020800000,0.8531,0.85944,0.85266,0.8563,20024.0
1763024400000,0.857,0.8574,0.8454,0.84704,29720.0
1763028000000,0.84778,0.8543,0.8457,0.84604,3622.0
1763031600000,0.84607,0.85129,0.84607,0.849,7561.0
1763035200000,0.84925,0.85216,0.84522,0.85042,171132.0
1763038800000,0.85113,0.85164,0.84052,0.84314,25630.0
1763042400000,0.8439,0.85009,0.82053,0.8407,60007.0
1763046000000,0.84125,0.84399,0.82427,0.82753,60573.0
1763049600000,0.82799,0.82799,0.81225,0.81344,44942.0
1763053200000,0.81138,0.81234,0.78834,0.79115,131632.0
1763056800000,0.79114,0.79114,0.77045,0.77766,48459.0
1763060400000,0.77652,0.78217,0.76026,0.76283,57185.0
1763064000000,0.7624,0.76557,0.7571,0.75864,22536.0
1763067600000,0.75908,0.76303,0.75418,0.76179,33044.0
1763071200000,0.76061,0.77512,0.7594,0.77402,9824.0
1763074800000,0.77381,0.78706,0.77214,0.78061,18480.0
1763078400000,0.7804,0.78793,0.7728,0.77838,10983.0
1763082000000,0.7781,0.78105,0.77158,0.77173,11085.0
1763085600000,0.77245,0.78443,0.77245,0.7805,14477.0
1763089200000,0.78041,0.78125,0.77276,0.77743,8538.0
1763092800000,0.7781,0.77966,0.74969,0.76379,68739.0
1763096400000,0.76468,0.77681,0.76455,0.77306,27159.0
1763100000000,0.77279,0.78041,0.75725,0.78023,40789.0
1763103600000,0.77878,0.78237,0.7736,0.77525,29491.0
1763107200000,0.77569,0.78278,0.77226,0.77463,120838.0
1763110800000,0.77396,0.78235,0.7631,0.76525,127672.0
1763114400000,0.76514,0.7726,0.76423,0.7673,165745.0
1763118000000,0.76651,0.76756,0.75733,0.76175,120756.0
1763121600000,0.76211,0.76697,0.74685,0.76475,84714.0
1763125200000,0.76539,0.76954,0.7554,0.7633,87215.0
1763128800000,0.7637,0.77778,0.75629,0.7721,67464.0
1763132400000,0.7721,0.77906,0.76381,0.773,146840.0
1763136000000,0.7732,0.78187,0.76994,0.78,42400.0
1763139600000,0.78023,0.78343,0.76718,0.76904,15535.0
1763143200000,0.76921,0.77921,0.76864,0.7719,6359.0
1763146800000,0.77267,0.78355,0.7699,0.782,31581.0
1763150400000,0.78269,0.78727,0.7627,0.76826,45506.0
1763154000000,0.768,0.77652,0.76723,0.7719,21872.0
1763157600000,0.77215,0.77628,0.76679,0.76749,9646.0
1763161200000,0.7676,0.7676,0.74787,0.7597,41780.0
1763164800000,0.75991,0.77149,0.75913,0.77149,44391.0
1763168400000,0.77253,0.77313,0.75987,0.77086,62033.0
1763172000000,0.77043,0.77043,0.76407,0.76994,20465.0
1763175600000,0.77046,0.77483,0.76951,0.77164,14621.0
1763179200000,0.77198,0.77435,0.7686,0.76862,4901.0
1763182800000,0.7693,0.77338,0.76796,0.77173,15271.0
1763186400000,0.77302,0.77941,0.7719,0.7788,9417.0
1763190000000,0.7776,0.77844,0.77201,0.77261,9006.0
1763193600000,0.7729,0.7733,0.75541,0.7578,21656.0
1763197200000,0.75721,0.76429,0.75593,0.759,15169.0
1763200800000,0.7593,0.7645,0.75752,0.764,12962.0
1763204400000,0.76439,0.76625,0.75919,0.76048,16266.0
1763208000000,0.76029,0.7724,0.7592,0.76952,7646.0
1763211600000,0.76869,0.77453,0.76728,0.7732,12307.0
1763215200000,0.77279,0.7743,0.76949,0.7724,6299.0
1763218800000,0.7726,0.77399,0.76971,0.77044,4166.0
1763222400000,0.77029,0.77052,0.76234,0.7694,18976.0
1763226000000,0.76986,0.77806,0.76931,0.77621,13427.0
1763229600000,0.77699,0.77844,0.77201,0.7729,7565.0
1763233200000,0.77309,0.77338,0.768,0.76951,4648.0
1763236800000,0.77008,0.77008,0.76247,0.76265,10785.0
1763240400000,0.76346,0.76797,0.75704,0.759,5255.0
1763244000000,0.75909,0.76503,0.75813,0.76443,5956.0
1763247600000,0.76479,0.76736,0.76415,0.76488,8581.0
1763251200000,0.7646,0.76622,0.75585,0.76356,15474.0
1763254800000,0.7619,0.7635,0.751,0.7599,10670.0
1763258400000,0.75839,0.77158,0.75697,0.77059,8258.0
