time,open,high,low,close,volume
1761519600000,114750.0,115040.0,114431.0,114601.0,1392.94656
1761523200000,114600.0,115256.0,114380.0,114823.0,1449.85478
1761526800000,114823.0,115481.0,114766.0,115354.0,1195.05781
1761530400000,115355.0,115540.0,114901.0,114961.0,1119.64403
1761534000000,114962.0,115335.0,114911.0,115050.0,406.62708
1761537600000,115051.0,115376.0,115046.0,115340.0,346.15264
1761541200000,115340.0,115800.0,115340.0,115635.0,984.3746
1761544800000,115635.0,116208.0,115431.0,116121.0,1258.88578
1761548400000,116121.0,116475.0,115535.0,115566.0,2042.18146
1761552000000,115567.0,115618.0,114912.0,115042.0,1016.55347
1761555600000,115042.0,115385.0,114850.0,115280.0,934.26121
1761559200000,115288.0,115600.0,115151.0,115493.0,628.16419
1761562800000,115493.0,115574.0,115160.0,115377.0,698.42493
1761566400000,115378.0,115469.0,115025.0,115089.0,893.30419
1761570000000,115090.0,115529.0,114612.0,115312.0,2221.72445
1761573600000,115312.0,115400.0,114527.0,114834.0,2875.77904
1761577200000,114834.0,115265.0,114809.0,114992.0,584.98224
1761580800000,114993.0,115688.0,114886.0,115542.0,994.67747
1761584400000,115541.0,115757.0,115346.0,115751.0,720.45818
1761588000000,115745.0,115834.0,115356.0,115365.0,842.30999
1761591600000,115364.0,115365.0,114800.0,114960.0,1414.62061
1761595200000,114961.0,114970.0,114461.0,114507.0,1167.3626
1761598800000,114500.0,114663.0,114131.0,114315.0,1563.28724
1761602400000,114314.0,114617.0,114055.0,114120.0,1005.38258
1761606000000,114121.0,114225.0,113824.0,114111.0,1248.97846
1761609600000,114110.0,114353.0,113774.0,113964.0,1233.62203
1761613200000,113964.0,114544.0,113964.0,114418.0,807.59995
1761616800000,114420.0,114481.0,113564.0,113927.0,1585.85446
1761620400000,113927.0,114107.0,113709.0,113903.0,509.6319
1761624000000,113904.0,114085.0,113753.0,113974.0,398.03504
1761627600000,113973.0,113984.0,113486.0,113600.0,862.68529
1761631200000,113600.0,114191.0,113600.0,114102.0,772.56129
1761634800000,114102.0,114352.0,114089.0,114170.0,428.31733
1761638400000,114170.0,114470.0,114106.0,114405.0,404.63671
1761642000000,114404.0,114620.0,114175.0,114515.0,647.91179
1761645600000,114515.0,114593.0,114429.0,114586.0,447.94113
1761649200000,114586.0,114658.0,114309.0,114350.0,855.32644
1761652800000,114351.0,114526.0,114150.0,114459.0,622.95511
1761656400000,114460.0,115551.0,114460.0,115551.0,2748.44213
1761660000000,115551.0,116129.0,114199.0,115074.0,5772.48732
1761663600000,115074.0,115417.0,114506.0,114640.0,1169.83606
1761667200000,114641.0,115507.0,114499.0,115348.0,1383.78486
1761670800000,115348.0,115601.0,115239.0,115300.0,710.28991
1761674400000,115301.0,115374.0,114661.0,115037.0,1175.25985
1761678000000,115036.0,115088.0,113477.0,113694.0,3670.59375
1761681600000,113703.0,113716.0,112298.0,112774.0,9202.20531
1761685200000,112774.0,113195.0,112189.0,112964.0,1783.46073
1761688800000,112963.0,113273.0,112800.0,113200.0,712.94928
1761692400000,113200.0,113200.0,112708.0,112864.0,907.5498
1761696000000,112864.0,112877.0,112400.0,112403.0,813.70558
1761699600000,112402.0,112927.0,112048.0,112472.0,1593.68144
1761703200000,112472.0,112765.0,112377.0,112642.0,498.47954
1761706800000,112642.0,112642.0,112300.0,112502.0,432.8782
1761710400000,112503.0,112854.0,112470.0,112791.0,441.23293
1761714000000,112790.0,113356.0,112784.0,113020.0,891.76544
1761717600000,113019.0,113337.0,112950.0,113271.0,699.33262
1761721200000,113275.0,113570.0,113224.0,113569.0,552.9029
1761724800000,113569.0,113627.0,112928.0,113069.0,542.90713
1761728400000,113069.0,113094.0,112752.0,112976.0,560.43776
1761732000000,112977.0,113176.0,112705.0,112853.0,509.97394
1761735600000,112864.0,113247.0,112753.0,113134.0,488.40956
1761739200000,113134.0,113324.0,113050.0,113148.0,415.21037
1761742800000,113147.0,113617.0,112662.0,112862.0,1317.51945
1761746400000,112861.0,112901.0,112160.0,112440.0,2248.34048
1761750000000,112440.0,112522.0,111400.0,111510.0,3272.45261
1761753600000,111510.0,111510.0,110969.0,111114.0,2933.04274
1761757200000,111114.0,111927.0,111000.0,111839.0,1484.45283
1761760800000,111869.0,112024.0,109305.0,110858.0,11565.01001
1761764400000,110859.0,111499.0,110197.0,110675.0,3781.26848
1761768000000,110681.0,111630.0,110468.0,111501.0,2239.57192
1761771600000,111502.0,111872.0,111438.0,111684.0,969.57106
1761775200000,111684.0,111693.0,111001.0,111069.0,1071.71939
1761778800000,111070.0,111133.0,109810.0,110102.0,1914.63448
1761782400000,110102.0,110660.0,109777.0,110639.0,1307.30174
1761786000000,110639.0,110807.0,110307.0,110537.0,864.5594
1761789600000,110538.0,111091.0,110416.0,111053.0,1589.43604
1761793200000,111054.0,111068.0,110596.0,110833.0,1136.70801
1761796800000,110833.0,110833.0,107988.0,108617.0,7080.42297
1761800400000,108617.0,110459.0,108422.0,110303.0,2932.4937
1761804000000,110303.0,111025.0,110033.0,110835.0,1962.49453
1761807600000,110828.0,111673.0,110711.0,111430.0,1611.98508
1761811200000,111430.0,111511.0,110724.0,110762.0,893.23331
1761814800000,110762.0,110860.0,110184.0,110237.0,963.12801
1761818400000,110237.0,110288.0,109846.0,110173.0,808.03696
1761822000000,110173.0,110221.0,109736.0,109784.0,1102.55414
1761825600000,109775.0,109835.0,108297.0,108407.0,4261.60492
1761829200000,108406.0,108773.0,107415.0,107663.0,5154.65896
1761832800000,107664.0,108435.0,107663.0,108340.0,1933.73822
1761836400000,108340.0,108398.0,107310.0,107752.0,2715.14224
1761840000000,107753.0,108292.0,107602.0,108188.0,1377.16642
1761843600000,108188.0,108209.0,106773.0,107499.0,4749.94563
1761847200000,107500.0,107580.0,106774.0,106819.0,2348.43327
1761850800000,106819.0,107145.0,106300.0,106526.0,4037.47312
1761854400000,106526.0,107661.0,106282.0,107517.0,2641.15609
1761858000000,107517.0,107981.0,107407.0,107944.0,996.85362
1761861600000,107944.0,107960.0,107490.0,107944.0,613.4119
1761865200000,107944.0,108394.0,107621.0,108360.0,1223.9856
1761868800000,108361.0,109667.0,108321.0,109353.0,1788.51251
1761872400000,109353.0,110083.0,109223.0,109658.0,1558.00769
1761876000000,109658.0,109728.0,108543.0,108865.0,2122.0518
1761879600000,108866.0,109334.0,108618.0,109241.0,1869.33605
1761883200000,109241.0,110259.0,109114.0,110104.0,1176.95584
1761886800000,110104.0,110104.0,109700.0,109901.0,1115.78611
1761890400000,109901.0,109973.0,109522.0,109644.0,310.56395
1761894000000,109639.0,109799.0,109256.0,109450.0,776.23286
1761897600000,109450.0,110139.0,109213.0,110107.0,1400.90879
1761901200000,110108.0,110474.0,109836.0,109874.0,1031.10805
1761904800000,109875.0,110144.0,109724.0,109833.0,564.09279
1761908400000,109833.0,110544.0,109476.0,110447.0,1277.85594
1761912000000,110447.0,110708.0,109623.0,109651.0,1659.30477
1761915600000,109651.0,110318.0,109379.0,110141.0,1596.94596
1761919200000,110143.0,111000.0,109579.0,110762.0,1989.90593
1761922800000,110763.0,111170.0,110106.0,110199.0,1803.14938
1761926400000,110198.0,110280.0,108657.0,108809.0,2420.26992
1761930000000,108808.0,109420.0,108601.0,109300.0,2796.25464
1761933600000,109301.0,109816.0,108960.0,109458.0,1037.85235
1761937200000,109458.0,110233.0,109095.0,109820.0,1655.08959
1761940800000,109821.0,109832.0,109424.0,109471.0,1042.39567
1761944400000,109471.0,109755.0,109315.0,109553.0,810.16292
1761948000000,109553.0,109810.0,109480.0,109586.0,585.58248
1761951600000,109586.0,109675.0,109510.0,109587.0,326.52391
1761955200000,109587.0,109750.0,109378.0,109729.0,574.96447
1761958800000,109729.0,110049.0,109694.0,109712.0,405.26118
1761962400000,109712.0,109855.0,109451.0,109767.0,827.76557
1761966000000,109767.0,110292.0,109766.0,110237.0,391.65103
1761969600000,110237.0,110569.0,110120.0,110289.0,819.73615
1761973200000,110289.0,110386.0,110044.0,110140.0,414.11283
1761976800000,110136.0,110177.0,109943.0,110009.0,232.9449
1761980400000,110009.0,110259.0,109993.0,110076.0,280.61989
1761984000000,110076.0,110291.0,110076.0,110243.0,208.05628
1761987600000,110243.0,110263.0,109971.0,109990.0,264.14194
1761991200000,109990.0,110170.0,109841.0,110150.0,250.33386
1761994800000,110151.0,110251.0,110000.0,110141.0,294.14874
1761998400000,110142.0,110200.0,110016.0,110017.0,209.09469
1762002000000,110018.0,110064.0,109729.0,109955.0,260.44484
1762005600000,109955.0,109995.0,109731.0,109946.0,408.97731
1762009200000,109946.0,110361.0,109926.0,110308.0,787.6
1762012800000,110308.0,110540.0,110204.0,110472.0,516.40557
1762016400000,110473.0,110515.0,110199.0,110226.0,362.00658
1762020000000,110224.0,110383.0,110203.0,110359.0,270.75511
1762023600000,110360.0,110360.0,110237.0,110322.0,187.75805
1762027200000,110322.0,110536.0,110321.0,110450.0,291.89139
1762030800000,110450.0,110460.0,109874.0,109874.0,425.89086
1762034400000,109875.0,110119.0,109874.0,110109.0,498.48393
1762038000000,110110.0,110166.0,109992.0,110120.0,231.95117
1762041600000,110120.0,110160.0,109896.0,109977.0,302.41038
1762045200000,109977.0,110106.0,109920.0,109981.0,105.90655
1762048800000,109982.0,110279.0,109896.0,110055.0,270.50691
1762052400000,110055.0,110102.0,109975.0,110060.0,113.66131
1762056000000,110061.0,110785.0,110034.0,110682.0,359.73632
1762059600000,110683.0,110718.0,110283.0,110523.0,386.7666
1762063200000,110523.0,110735.0,110277.0,110674.0,361.1675
1762066800000,110674.0,111048.0,110433.0,110896.0,521.45913
1762070400000,110897.0,111014.0,110716.0,110853.0,260.39115
1762074000000,110853.0,111070.0,110514.0,110708.0,605.53442
1762077600000,110709.0,110864.0,110341.0,110470.0,793.92363
1762081200000,110469.0,111228.0,110464.0,111192.0,1201.7556
1762084800000,111192.0,111255.0,110677.0,110729.0,703.49828
1762088400000,110729.0,110754.0,110157.0,110546.0,906.97593
1762092000000,110546.0,110653.0,110167.0,110406.0,712.33106
1762095600000,110406.0,110534.0,110073.0,110092.0,791.86658
1762099200000,110092.0,110104.0,109697.0,110080.0,1548.36902
1762102800000,110080.0,110235.0,109990.0,110164.0,338.90355
1762106400000,110155.0,110327.0,110132.0,110326.0,475.81627
1762110000000,110325.0,110326.0,109919.0,110140.0,599.22526
1762113600000,110139.0,110184.0,109845.0,110062.0,536.65324
1762117200000,110062.0,110109.0,109929.0,109964.0,324.32333
1762120800000,109964.0,109984.0,109409.0,109871.0,733.63468
1762124400000,109870.0,110718.0,109870.0,110529.0,1274.73304
1762128000000,110528.0,110735.0,109727.0,109728.0,890.36568
1762131600000,109725.0,109881.0,109316.0,109650.0,1827.69539
1762135200000,109651.0,109723.0,108659.0,109014.0,2281.2437
1762138800000,109014.0,109139.0,107842.0,107884.0,3397.27954
1762142400000,107889.0,107949.0,107422.0,107846.0,2540.3764
1762146000000,107846.0,108006.0,107329.0,107567.0,1225.137
1762149600000,107566.0,107670.0,106969.0,107446.0,2279.1684
1762153200000,107445.0,107791.0,107220.0,107456.0,927.23338
1762156800000,107455.0,107691.0,106977.0,107570.0,844.8566
1762160400000,107569.0,107889.0,107062.0,107179.0,1015.50038
1762164000000,107179.0,107593.0,106680.0,106939.0,701.27736
1762167600000,106942.0,107911.0,106942.0,107782.0,981.15214
1762171200000,107781.0,108248.0,107693.0,107753.0,1003.64292
1762174800000,107753.0,108047.0,107544.0,107897.0,953.13957
1762178400000,107896.0,108318.0,107374.0,108048.0,1253.6787
1762182000000,108048.0,108153.0,105240.0,105676.0,10523.65288
1762185600000,105675.0,106754.0,105248.0,106656.0,5574.69552
1762189200000,106655.0,107759.0,106511.0,107443.0,2242.26146
1762192800000,107443.0,107556.0,106764.0,106918.0,1315.07804
1762196400000,106917.0,107341.0,106373.0,107037.0,1463.06647
1762200000000,107037.0,107119.0,106251.0,106605.0,1615.64288
1762203600000,106604.0,107049.0,106020.0,106843.0,2192.70736
1762207200000,106843.0,106843.0,105741.0,106438.0,2074.28882
1762210800000,106438.0,106709.0,105973.0,106527.0,916.49212
1762214400000,106528.0,106765.0,105810.0,106430.0,1410.339
1762218000000,106427.0,107242.0,106210.0,106989.0,2344.00439
1762221600000,106989.0,107194.0,106422.0,106434.0,1048.16259
1762225200000,106439.0,107186.0,106149.0,107109.0,1257.4982
1762228800000,107109.0,107247.0,106659.0,106705.0,786.05006
1762232400000,106705.0,106705.0,104133.0,104174.0,5041.02009
1762236000000,104173.0,105170.0,104132.0,104721.0,2503.70689
1762239600000,104720.0,104906.0,104292.0,104439.0,1888.01561
1762243200000,104440.0,104626.0,103708.0,104005.0,3220.87093
1762246800000,104005.0,104089.0,103582.0,103807.0,1670.23996
1762250400000,103808.0,104052.0,103547.0,103781.0,1843.43578
1762254000000,103780.0,104667.0,103739.0,104556.0,1384.38325
1762257600000,104555.0,104602.0,103803.0,103935.0,2282.01546
1762261200000,103936.0,104226.0,103569.0,103900.0,1255.24058
1762264800000,103900.0,104684.0,102899.0,104499.0,4269.02054
1762268400000,104498.0,104816.0,103143.0,103159.0,3751.26656
1762272000000,103161.0,103486.0,102142.0,102232.0,3940.99012
1762275600000,102232.0,102232.0,100730.0,101077.0,7203.52907
1762279200000,101077.0,101475.0,99970.0,101345.0,7646.26408
1762282800000,101345.0,101701.0,100381.0,100506.0,2996.41772
1762286400000,100506.0,101084.0,99500.0,100720.0,7049.02775
1762290000000,100721.0,100824.0,98895.0,100283.0,7108.87553
1762293600000,100282.0,101881.0,100029.0,101244.0,4535.68596
1762297200000,101245.0,101700.0,100848.0,101460.0,1246.94217
1762300800000,101462.0,101728.0,100317.0,100527.0,1485.02122
1762304400000,100528.0,100977.0,98927.0,100700.0,4160.70025
1762308000000,100700.0,101923.0,100700.0,101678.0,2441.23063
1762311600000,101683.0,102269.0,101458.0,102137.0,1813.00745
1762315200000,102143.0,102265.0,101523.0,101996.0,1423.92627
1762318800000,101996.0,102372.0,101585.0,101819.0,844.75403
1762322400000,101819.0,102143.0,101477.0,102124.0,1417.04
1762326000000,102124.0,102158.0,101600.0,101994.0,1381.99621
1762329600000,101994.0,101994.0,101168.0,101690.0,975.73057
1762333200000,101690.0,102217.0,101600.0,101982.0,1135.77392
1762336800000,101982.0,101985.0,101294.0,101404.0,1150.58208
1762340400000,101404.0,102111.0,101391.0,102074.0,666.86792
1762344000000,102074.0,102771.0,101896.0,102673.0,1465.4084
1762347600000,102671.0,103280.0,102280.0,102990.0,2581.73058
1762351200000,102990.0,103500.0,102250.0,103248.0,2406.83697
1762354800000,103248.0,103815.0,102877.0,103751.0,2065.05316
1762358400000,103751.0,104067.0,103085.0,103944.0,1323.97922
1762362000000,103952.0,104044.0,103405.0,103936.0,1494.85376
1762365600000,103935.0,104483.0,103786.0,104386.0,1691.80345
1762369200000,104386.0,104582.0,104032.0,104043.0,1193.98433
1762372800000,104043.0,104570.0,103674.0,103878.0,1308.90675
1762376400000,103877.0,103877.0,103540.0,103695.0,629.27237
1762380000000,103696.0,103826.0,103315.0,103739.0,1024.5057
1762383600000,103739.0,104139.0,103704.0,103925.0,614.7205
1762387200000,103925.0,103925.0,103303.0,103701.0,1503.95172
1762390800000,103702.0,103702.0,102785.0,103407.0,1975.99089
1762394400000,103405.0,103631.0,102871.0,103352.0,836.94899
1762398000000,103353.0,103984.0,103347.0,103681.0,433.70005
1762401600000,103680.0,104236.0,103620.0,104049.0,848.74454
1762405200000,104048.0,104049.0,103093.0,103138.0,1159.55804
1762408800000,103138.0,103612.0,102981.0,103336.0,625.74449
1762412400000,103336.0,103582.0,102911.0,103192.0,576.57133
1762416000000,103192.0,103445.0,102984.0,103186.0,469.57945
1762419600000,103186.0,103264.0,102759.0,102776.0,1526.4973
1762423200000,102774.0,103275.0,102595.0,103096.0,1597.24135
1762426800000,103097.0,103278.0,102726.0,103206.0,491.03746
1762430400000,103205.0,103307.0,102356.0,102534.0,2964.97809
1762434000000,102534.0,103629.0,102534.0,103300.0,1777.43895
1762437600000,103300.0,103573.0,102054.0,102120.0,3563.5366
1762441200000,102120.0,102927.0,101537.0,101992.0,4750.69138
1762444800000,101992.0,102350.0,100191.0,100813.0,9360.42586
1762448400000,100817.0,101882.0,100708.0,101765.0,4451.60304
1762452000000,101762.0,102320.0,100862.0,101684.0,2539.32692
1762455600000,101684.0,101964.0,101148.0,101354.0,1557.07386
1762459200000,101354.0,101600.0,100624.0,100874.0,1607.47302
1762462800000,100875.0,101190.0,100468.0,101087.0,2326.50142
1762466400000,101088.0,101445.0,100973.0,101371.0,871.70637
1762470000000,101371.0,101492.0,101083.0,101313.0,932.25151
1762473600000,101312.0,101598.0,100700.0,101427.0,1408.74949
1762477200000,101427.0,101846.0,100833.0,101502.0,1553.93761
1762480800000,101502.0,101880.0,101201.0,101853.0,720.3139
1762484400000,101854.0,102312.0,101831.0,101869.0,1547.11101
1762488000000,101869.0,102038.0,101550.0,101969.0,1337.32124
1762491600000,101970.0,102490.0,101969.0,102416.0,846.65971
1762495200000,102417.0,102450.0,101801.0,101801.0,376.26164
1762498800000,101801.0,102000.0,101611.0,101997.0,647.0154
1762502400000,101997.0,102028.0,101412.0,101460.0,701.20042
1762506000000,101461.0,101482.0,100775.0,100994.0,1510.58708
1762509600000,100994.0,101220.0,100501.0,100724.0,1682.63041
1762513200000,100724.0,100748.0,99737.0,100401.0,3792.97016
1762516800000,100398.0,100599.0,99237.0,99619.0,2600.22659
1762520400000,99619.0,100500.0,99425.0,100280.0,3533.95846
1762524000000,100273.0,100872.0,99502.0,100789.0,4500.34239
1762527600000,100780.0,101245.0,100310.0,100773.0,3394.22042
1762531200000,100774.0,101636.0,100466.0,101140.0,3654.81432
1762534800000,101141.0,102730.0,100932.0,102386.0,3267.1181
1762538400000,102386.0,102850.0,102239.0,102585.0,2761.75928
1762542000000,102585.0,103381.0,102457.0,103380.0,2173.19892
1762545600000,103381.0,103877.0,102937.0,103754.0,2041.76387
1762549200000,103754.0,103866.0,103308.0,103866.0,1316.69094
1762552800000,103866.0,104124.0,103569.0,103601.0,1348.76023
1762556400000,103602.0,103740.0,103290.0,103300.0,743.06475
1762560000000,103301.0,103367.0,102521.0,102662.0,1591.25285
