time,open,high,low,close,volume
1762232400000,40.054,40.157,37.357,37.358,1827758.6899999999
1762236000000,37.357,38.526,36.687,37.765,2500419.6600000001
1762239600000,37.765,38.136,37.34,37.948,613360.41
1762243200000,37.948,37.956,36.878,37.16,1517861.8600000001
1762246800000,37.159,37.83,37.009,37.446,516710.24
1762250400000,37.446,38.012,37.322,37.789,483888.03
1762254000000,37.789,38.352,37.598,38.179,553047.62
1762257600000,38.179,38.195,37.375,37.842,490041.52
1762261200000,37.842,37.988,37.012,37.57,541316.5600000001
1762264800000,37.569,39.171,37.3,38.738,1047787.9
1762268400000,38.738,40.229,38.737,39.09,2067276.6200000001
1762272000000,39.089,39.489,37.936,38.191,989580.15
1762275600000,38.204,38.756,37.02,37.829,1549771.28
1762279200000,37.827,38.35,36.455,38.136,2308757.5600000001
1762282800000,38.136,38.382,37.067,37.243,1515184.54
1762286400000,37.245,37.551,35.254,37.118,3327482.6400000001
1762290000000,37.122,37.62,35.56,37.596,1728634.8100000001
1762293600000,37.597,39.3,37.189,38.6,1800363.5900000001
1762297200000,38.599,39.288,38.395,39.006,679672.0699999999
1762300800000,39.006,39.273,38.38,38.852,721357.8
1762304400000,38.856,38.93,37.4,38.637,1229498.8700000001
1762308000000,38.628,39.88,38.626,39.829,902961.49
1762311600000,39.829,40.423,39.62,40.121,610895.97
1762315200000,40.121,40.73,39.918,40.151,517663.88
1762318800000,40.151,40.42,39.723,40.188,489537.15
1762322400000,40.19,40.985,40.0,40.943,440094.74
1762326000000,40.931,40.945,40.133,40.651,269501.38
1762329600000,40.651,40.651,39.347,39.998,712780.1800000001
1762333200000,39.997,40.62,39.691,40.454,384808.53
1762336800000,40.455,40.492,39.864,40.03,266076.46
1762340400000,40.036,41.549,40.011,41.549,926328.36
1762344000000,41.543,41.549,40.97,41.306,556004.85
1762347600000,41.306,41.782,40.884,41.25,627434.65
1762351200000,41.251,41.419,40.702,41.248,555420.35
1762354800000,41.251,42.241,41.018,42.069,1133606.72
1762358400000,42.069,42.1,41.302,41.927,675582.97
1762362000000,41.932,41.953,41.401,41.545,406307.86
1762365600000,41.545,41.96,41.403,41.673,329249.99
1762369200000,41.666,41.8,41.309,41.493,297738.34
1762372800000,41.493,41.65,40.9,40.971,296592.11
1762376400000,40.969,41.271,40.782,41.147,204523.8
1762380000000,41.146,41.42,41.023,41.376,153121.03
1762383600000,41.375,41.542,41.13,41.359,160611.31
1762387200000,41.358,41.358,40.68,41.177,345647.0
1762390800000,41.17,41.171,40.309,40.828,490222.54
1762394400000,40.827,41.037,40.456,40.708,220484.89
1762398000000,40.707,41.248,40.69,40.97,219268.47
1762401600000,40.969,41.171,40.918,41.12,121491.59
1762405200000,41.118,41.155,39.814,40.029,554478.8
1762408800000,40.029,40.27,39.729,39.876,257600.87
1762412400000,39.875,40.102,39.502,39.632,355399.64
1762416000000,39.631,39.809,39.327,39.616,214799.16
1762419600000,39.616,40.129,39.457,39.685,392921.64
1762423200000,39.697,40.034,39.352,40.003,248328.3
1762426800000,40.003,40.404,39.665,40.379,268876.44
1762430400000,40.371,40.427,39.44,39.477,415290.42
1762434000000,39.476,40.499,39.462,40.341,313974.35
1762437600000,40.341,40.5,39.365,39.395,637460.03
1762441200000,39.393,39.77,38.376,38.908,1366402.1000000001
1762444800000,38.908,39.17,37.57,38.204,1904863.28
1762448400000,38.204,38.951,37.975,38.847,990731.84
1762452000000,38.848,39.069,38.019,38.811,767018.59
1762455600000,38.81,39.021,38.409,38.723,436181.16
1762459200000,38.724,38.92,38.126,38.636,478612.26
1762462800000,38.624,38.952,38.201,38.734,439717.7
1762466400000,38.73,38.925,38.357,38.747,322397.48
1762470000000,38.741,38.742,38.261,38.473,227671.25
1762473600000,38.473,39.384,38.272,39.351,427142.22
1762477200000,39.357,39.456,38.248,38.856,481797.68
1762480800000,38.846,38.933,38.245,38.906,254659.59
1762484400000,38.91,39.267,38.56,38.56,305246.75
1762488000000,38.561,38.683,38.119,38.639,394070.15
1762491600000,38.639,39.665,38.604,39.649,471086.47
1762495200000,39.639,39.758,39.293,39.465,351310.85
1762498800000,39.466,40.376,39.384,40.325,460009.63
1762502400000,40.325,40.754,39.759,39.993,749614.02
1762506000000,39.994,40.105,39.333,39.837,786575.01
1762509600000,39.837,39.963,39.149,39.212,344429.6
1762513200000,39.204,39.204,38.262,38.831,586069.99
1762516800000,38.83,39.053,37.879,38.54,559279.92
1762520400000,38.538,39.541,38.43,39.364,384996.32
1762524000000,39.363,40.42,38.673,40.328,923525.35
1762527600000,40.349,40.8,39.86,40.456,776306.98
1762531200000,40.456,41.502,40.166,41.28,672843.9
1762534800000,41.281,42.23,41.11,41.895,680239.88
1762538400000,41.895,42.395,41.816,42.157,545399.0
1762542000000,42.147,42.934,42.085,42.811,631585.62
1762545600000,42.814,43.308,42.563,43.0,894971.0699999999
1762549200000,42.999,43.058,42.389,42.769,583666.89
1762552800000,42.77,42.895,42.549,42.735,325297.56
1762556400000,42.73,42.843,42.2,42.201,322023.78
1762560000000,42.204,42.523,41.722,41.722,265228.83
1762563600000,41.722,42.697,41.701,42.458,277508.68
1762567200000,42.458,43.217,42.363,42.6,441587.23
1762570800000,42.6,42.865,42.2,42.201,189622.87
1762574400000,42.201,42.534,42.195,42.195,113644.24
1762578000000,42.195,42.358,41.127,41.306,456042.2
1762581600000,41.306,41.372,40.851,41.019,386434.14
1762585200000,41.02,41.024,40.399,40.869,517757.01
1762588800000,40.869,41.215,40.685,41.041,252572.5
1762592400000,41.053,41.137,40.608,40.806,247126.8
1762596000000,40.806,41.497,40.728,41.418,144549.64
1762599600000,41.419,41.759,40.76,40.805,329553.94
1762603200000,40.805,41.47,40.792,41.458,154133.14
1762606800000,41.456,41.465,40.504,40.526,248223.32
1762610400000,40.538,40.743,40.084,40.594,503926.09
1762614000000,40.594,40.6,39.809,40.242,314577.99
1762617600000,40.242,40.302,39.693,40.196,407913.89
1762621200000,40.212,40.609,40.101,40.364,241965.1
1762624800000,40.375,40.939,40.323,40.834,145185.63
1762628400000,40.834,40.892,39.834,39.987,588685.22
1762632000000,39.987,40.119,39.689,39.882,350102.79
1762635600000,39.882,40.254,39.64,40.25,250307.21
1762639200000,40.25,40.53,40.139,40.356,336625.99
1762642800000,40.362,40.478,40.028,40.127,132635.74
1762646400000,40.127,40.276,39.746,40.007,256826.85
1762650000000,40.002,40.401,39.974,40.28,107441.05
1762653600000,40.281,40.491,39.453,39.575,411915.56
1762657200000,39.575,40.1,39.524,40.096,262494.06
1762660800000,40.096,40.166,39.781,39.937,89127.08
1762664400000,39.95,40.238,39.897,40.179,92579.22
1762668000000,40.164,40.251,39.908,39.961,102284.8
1762671600000,39.947,40.309,39.858,40.164,102033.98
1762675200000,40.168,40.454,39.926,40.091,161823.64
1762678800000,40.092,40.265,39.712,39.743,148777.58
1762682400000,39.743,39.886,39.126,39.659,448942.93
1762686000000,39.66,39.9,39.604,39.716,150344.01
1762689600000,39.715,40.085,39.612,39.861,151398.0
1762693200000,39.868,40.4,39.835,40.229,236802.21
1762696800000,40.224,41.18,40.067,40.349,566382.78
1762700400000,40.348,41.329,40.348,40.949,428178.23
1762704000000,40.957,41.493,40.593,41.409,192256.02
1762707600000,41.401,41.443,40.896,41.17,209630.41
1762711200000,41.19,42.2,41.072,42.138,328712.62
1762714800000,42.139,42.586,41.783,42.584,481559.34
1762718400000,42.583,42.797,41.892,42.032,619066.4399999999
1762722000000,42.033,42.155,41.78,41.969,135796.35
1762725600000,41.971,42.334,41.814,42.326,194729.52
1762729200000,42.324,42.499,41.58,41.793,396659.17
1762732800000,41.796,42.762,41.454,42.304,628031.8100000001
1762736400000,42.293,42.508,41.631,42.127,556873.35
1762740000000,42.128,42.643,42.003,42.643,382501.86
1762743600000,42.644,42.921,42.458,42.712,362878.96
1762747200000,42.712,42.993,42.511,42.9,283937.52
1762750800000,42.9,43.0,42.592,42.929,452548.04
1762754400000,42.929,42.997,42.521,42.718,261380.72
1762758000000,42.718,43.176,42.649,42.999,218466.37
1762761600000,43.01,43.091,42.186,42.42,351590.54
1762765200000,42.422,42.995,42.364,42.884,228065.32
1762768800000,42.884,42.913,42.024,42.149,255950.57
1762772400000,42.156,42.443,41.9,42.075,291672.75
1762776000000,42.075,42.112,41.487,41.854,255871.1
1762779600000,41.86,42.367,41.816,42.15,290532.85
1762783200000,42.151,42.166,41.073,41.472,529151.24
1762786800000,41.492,41.841,41.022,41.174,513845.27
1762790400000,41.179,41.485,40.775,40.946,560212.0
1762794000000,40.946,41.683,40.9,41.669,322428.37
1762797600000,41.679,41.794,41.45,41.472,221197.59
1762801200000,41.472,41.931,41.388,41.693,129384.27
1762804800000,41.701,42.375,41.699,42.196,355271.46
1762808400000,42.197,42.206,41.3,41.482,362288.39
1762812000000,41.482,41.976,41.301,41.923,220360.18
1762815600000,41.931,41.999,41.293,41.414,239814.84
1762819200000,41.413,41.451,40.543,40.925,422570.95
1762822800000,40.925,41.659,40.85,41.159,600633.74
1762826400000,41.163,41.898,40.907,41.56,530979.5699999999
1762830000000,41.56,41.961,41.468,41.521,279197.06
1762833600000,41.519,41.521,40.709,40.767,383081.62
1762837200000,40.767,40.774,40.068,40.147,572528.9300000001
1762840800000,40.141,40.337,39.79,40.319,657985.6899999999
1762844400000,40.314,40.328,39.735,39.811,303249.56
1762848000000,39.805,40.22,39.676,40.156,395590.74
1762851600000,40.155,40.446,40.0,40.022,255205.43
1762855200000,40.021,40.307,40.01,40.174,157900.3
1762858800000,40.174,40.45,40.128,40.294,225950.76
1762862400000,40.294,40.41,39.814,40.005,344500.44
1762866000000,40.005,40.31,39.929,40.115,397482.01
1762869600000,40.122,40.445,39.794,40.413,446134.32
1762873200000,40.404,40.415,39.571,39.88,436423.24
1762876800000,39.879,39.89,39.379,39.653,321420.83
1762880400000,39.656,39.911,39.389,39.721,230139.28
1762884000000,39.707,39.785,39.021,39.435,385508.84
1762887600000,39.434,39.573,39.205,39.314,208091.0
1762891200000,39.325,39.384,38.825,39.013,412574.65
1762894800000,39.019,39.399,38.444,38.732,502091.66
1762898400000,38.731,39.121,38.571,38.954,230920.59
1762902000000,38.953,38.954,38.563,38.68,357931.08
1762905600000,38.675,38.968,38.406,38.463,368023.6
1762909200000,38.464,38.981,38.46,38.943,229054.72
1762912800000,38.943,39.34,38.896,39.137,182117.36
1762916400000,39.138,39.252,39.055,39.123,62864.66
1762920000000,39.112,39.255,38.91,39.127,97449.86
1762923600000,39.129,39.34,39.027,39.037,104588.11
1762927200000,39.041,39.776,39.039,39.487,336804.52
1762930800000,39.484,39.644,39.205,39.263,110992.31
1762934400000,39.264,39.917,39.264,39.797,198346.7
1762938000000,39.791,40.054,39.65,39.866,274123.46
1762941600000,39.865,40.576,39.806,40.532,364708.99
1762945200000,40.534,40.8,40.206,40.463,340590.38
1762948800000,40.45,40.678,40.072,40.209,207421.83
1762952400000,40.211,40.355,39.828,40.109,214738.37
1762956000000,40.112,40.112,39.049,39.309,476910.13
1762959600000,39.302,39.562,38.71,38.759,729984.7
1762963200000,38.758,38.8,37.513,38.635,2349782.1899999999
1762966800000,38.635,39.08,38.218,38.917,807782.9300000001
1762970400000,38.918,39.011,38.437,38.442,339290.93
1762974000000,38.442,38.589,38.033,38.38,367681.06
1762977600000,38.382,39.0,38.177,38.589,369104.93
1762981200000,38.591,38.741,38.245,38.538,345321.37
1762984800000,38.538,38.538,38.134,38.46,166214.89
1762988400000,38.461,38.475,38.151,38.371,165111.75
1762992000000,38.371,38.633,38.192,38.407,157247.15
1762995600000,38.408,39.1,38.37,38.752,353927.92
1762999200000,38.752,38.857,38.453,38.454,136098.24
1763002800000,38.454,38.912,37.93,38.554,372286.33
1763006400000,38.557,38.752,38.29,38.557,141397.48
1763010000000,38.557,39.701,38.387,39.457,544616.04
1763013600000,39.433,40.007,39.18,39.515,493124.03
1763017200000,39.536,39.881,39.118,39.202,351460.45
1763020800000,39.201,39.439,39.11,39.19,188328.49
1763024400000,39.189,39.236,38.699,38.772,241328.41
1763028000000,38.783,39.147,38.729,38.816,177114.22
1763031600000,38.825,39.165,38.825,39.072,92738.45
1763035200000,39.06,39.246,38.997,39.119,90045.45
1763038800000,39.119,39.138,38.468,38.656,280152.33
1763042400000,38.654,39.132,38.245,38.852,311662.05
1763046000000,38.852,39.0,38.102,38.369,476144.13
1763049600000,38.36,38.526,37.801,37.88,552198.0
1763053200000,37.881,37.963,37.258,37.333,806005.1
1763056800000,37.332,37.699,36.583,37.67,1382233.1299999999
1763060400000,37.677,38.1,37.398,37.511,935395.33
1763064000000,37.524,37.97,37.163,37.475,635346.51
1763067600000,37.469,37.929,37.426,37.799,307792.05
1763071200000,37.8,38.591,37.617,38.514,774403.97
1763074800000,38.532,39.141,38.351,38.568,548114.4
1763078400000,38.567,38.626,37.826,38.021,533435.78
1763082000000,38.023,38.262,37.73,37.775,158364.71
1763085600000,37.778,38.388,37.765,38.136,185914.54
1763089200000,38.149,38.191,37.55,37.838,392483.95
1763092800000,37.834,37.838,36.611,37.141,798894.8
1763096400000,37.141,37.372,36.999,37.104,329042.09
1763100000000,37.107,37.444,36.412,37.392,972455.24
1763103600000,37.423,37.934,37.366,37.492,604647.9
1763107200000,37.501,37.538,37.04,37.276,279548.32
1763110800000,37.268,37.541,36.912,36.973,317719.02
1763114400000,36.989,37.744,36.989,37.352,298046.55
1763118000000,37.351,37.352,36.68,36.886,295219.1
1763121600000,36.881,36.881,36.04,36.696,828222.1899999999
1763125200000,36.687,36.878,36.178,36.874,636964.27
1763128800000,36.869,38.057,36.677,37.509,1175598.73
1763132400000,37.509,38.061,37.08,38.019,914985.27
1763136000000,38.02,38.289,37.615,37.745,819603.22
1763139600000,37.757,37.883,36.743,36.841,826700.54
1763143200000,36.842,37.44,36.756,37.375,411217.25
1763146800000,37.37,38.013,37.265,38.002,433909.79
1763150400000,38.007,38.013,37.034,37.425,400715.14
1763154000000,37.428,37.958,37.374,37.89,288798.31
1763157600000,37.879,38.602,37.866,38.124,426346.18
1763161200000,38.129,38.138,37.095,37.522,532026.27
1763164800000,37.52,37.791,37.325,37.639,124749.15
1763168400000,37.641,38.105,37.549,38.094,220341.77
1763172000000,38.094,38.688,37.951,38.688,281965.16
1763175600000,38.688,38.88,38.534,38.841,314238.7
1763179200000,38.842,38.854,38.336,38.477,226056.17
1763182800000,38.477,38.687,38.328,38.62,107162.2
1763186400000,38.629,38.928,38.581,38.764,207997.89
1763190000000,38.764,39.32,38.748,39.152,219756.48
1763193600000,39.151,39.23,38.801,39.047,198553.8
1763197200000,39.046,39.583,38.914,38.951,242584.4
1763200800000,38.956,39.217,38.807,39.016,114820.45
1763204400000,39.013,39.069,38.514,38.671,113666.19
1763208000000,38.668,39.039,38.599,38.779,112265.84
1763211600000,38.779,39.06,38.627,39.052,89151.9
1763215200000,39.046,39.08,38.535,38.935,269087.52
1763218800000,38.936,39.328,38.748,39.213,225885.96
1763222400000,39.212,39.212,38.785,39.099,186577.25
1763226000000,39.099,39.132,38.553,38.809,130075.97
1763229600000,38.808,39.012,38.733,38.814,104245.58
1763233200000,38.818,38.948,38.595,38.69,44511.34
1763236800000,38.7,38.729,38.355,38.46,59758.29
1763240400000,38.465,38.821,38.367,38.376,137956.84
1763244000000,38.377,38.624,38.31,38.62,75852.74
1763247600000,38.621,38.756,38.48,38.602,88784.7
1763251200000,38.599,38.66,38.342,38.476,223829.81
1763254800000,38.476,38.659,38.069,38.422,415351.72
1763258400000,38.421,38.851,38.28,38.764,135882.34
1763262000000,38.763,38.889,38.57,38.676,113248.65
1763265600000,38.675,38.95,38.555,38.778,257501.68
1763269200000,38.78,39.041,38.758,38.865,145988.28
1763272800000,38.87,39.282,38.828,39.134,149081.02
1763276400000,39.134,39.299,39.049,39.225,164729.46
1763280000000,39.223,39.3,39.026,39.134,186687.89
1763283600000,39.14,39.811,38.904,39.811,284921.1
1763287200000,39.802,40.519,39.614,40.072,571516.3
1763290800000,40.08,40.211,39.103,39.307,539182.51
1763294400000,39.291,39.553,38.951,39.085,380931.03
1763298000000,39.088,39.262,38.407,38.694,352154.48
1763301600000,38.695,38.89,38.591,38.693,189057.46
1763305200000,38.693,38.719,38.07,38.223,406770.96
1763308800000,38.206,38.514,37.85,37.945,346271.81
1763312400000,37.944,38.005,37.504,37.873,348654.69
1763316000000,37.867,38.489,37.7,37.903,436645.75
1763319600000,37.906,38.352,37.855,38.05,255984.11
1763323200000,38.071,38.493,38.01,38.06,186105.21
1763326800000,38.06,38.144,37.493,37.882,446034.82
1763330400000,37.871,38.501,37.6,38.27,415770.22
1763334000000,38.27,38.758,37.716,38.706,502311.96
1763337600000,38.706,39.041,38.206,38.887,402262.31
1763341200000,38.888,38.994,38.36,38.374,186324.68
1763344800000,38.375,38.736,38.293,38.405,107322.74
1763348400000,38.404,38.749,38.404,38.749,149296.64
1763352000000,38.738,38.774,38.467,38.562,92086.93
1763355600000,38.562,38.692,38.278,38.385,179485.27
1763359200000,38.397,38.59,38.254,38.53,147402.47
1763362800000,38.53,38.704,38.423,38.573,196795.37
1763366400000,38.574,38.85,38.573,38.761,96918.5
1763370000000,38.761,38.88,38.3,38.849,174222.48
1763373600000,38.85,38.962,38.687,38.771,84906.23
1763377200000,38.771,39.238,38.74,39.228,173477.22
1763380800000,39.228,39.285,38.8,38.81,213744.83
1763384400000,38.82,38.84,37.343,37.708,828212.5699999999
1763388000000,37.71,38.564,37.517,38.011,588735.29
1763391600000,38.023,38.128,37.477,37.543,489838.55
1763395200000,37.542,38.143,37.11,38.122,702972.64
1763398800000,38.129,38.148,37.421,37.725,542000.4300000001
1763402400000,37.736,38.217,37.575,38.061,507694.26
1763406000000,38.058,38.077,37.352,37.685,522723.64
1763409600000,37.68,38.74,37.587,38.495,741742.29
1763413200000,38.474,38.911,38.139,38.312,623627.23
1763416800000,38.309,38.561,38.137,38.272,252229.01
1763420400000,38.272,39.322,38.205,39.322,586477.1800000001
1763424000000,39.323,39.53,38.527,39.242,497147.82
1763427600000,39.246,39.789,39.016,39.156,446437.08
1763431200000,39.146,40.12,38.699,39.599,755716.8
1763434800000,39.599,40.89,39.359,40.407,1004039.1
1763438400000,40.407,40.633,39.76,40.584,576720.72
1763442000000,40.583,41.708,40.35,40.758,1214497.54
1763445600000,40.758,40.791,39.643,39.734,724082.0600000001
1763449200000,39.733,40.53,39.561,40.262,555033.4399999999
1763452800000,40.269,41.48,40.247,41.16,609825.0600000001
