time,open,high,low,close,volume
1760662800000,21.055,21.242,20.926,21.011,17543.5
1760666400000,21.006,21.047,20.838,20.942,23816.63
1760670000000,20.942,21.011,20.866,20.952,19261.14
1760673600000,20.959,20.965,20.684,20.728,12062.63
1760677200000,20.733,20.768,20.541,20.577,9521.34
1760680800000,20.589,20.667,19.825,19.899,111938.63
1760684400000,19.897,19.918,19.341,19.381,121943.41
1760688000000,19.388,19.436,19.029,19.095,107293.05
1760691600000,19.111,19.781,19.064,19.432,59560.13
1760695200000,19.447,19.562,19.119,19.439,51175.87
1760698800000,19.454,20.017,19.428,19.803,80938.03
1760702400000,19.81,19.93,19.74,19.754,22610.24
1760706000000,19.75,19.976,19.571,19.873,87787.25
1760709600000,19.862,19.912,19.405,19.603,53460.42
1760713200000,19.608,19.942,19.53,19.942,30785.42
1760716800000,19.934,20.228,19.82,19.889,37142.69
1760720400000,19.888,20.048,19.81,19.988,27467.48
1760724000000,19.983,20.142,19.937,19.974,17921.62
1760727600000,19.982,20.055,19.789,19.918,31652.44
1760731200000,19.916,20.153,19.88,20.081,17290.64
1760734800000,20.077,20.25,20.048,20.196,36076.79
1760738400000,20.199,20.288,19.993,20.063,17676.27
1760742000000,20.063,20.065,19.895,19.94,12677.06
1760745600000,19.942,20.054,19.883,19.987,8146.14
1760749200000,19.989,20.163,19.976,20.15,12431.05
1760752800000,20.151,20.196,19.964,19.993,10594.68
1760756400000,20.002,20.097,19.983,20.028,4853.65
1760760000000,20.029,20.035,19.852,19.875,10075.44
1760763600000,19.877,20.106,19.877,20.078,7542.66
1760767200000,20.076,20.196,20.045,20.134,2333.7
1760770800000,20.131,20.407,20.128,20.153,12780.66
1760774400000,20.156,20.248,20.154,20.173,19945.74
1760778000000,20.176,20.338,20.158,20.289,13064.01
1760781600000,20.285,20.3,20.099,20.149,28733.33
1760785200000,20.149,20.219,20.125,20.195,8541.39
1760788800000,20.201,20.297,20.106,20.109,10057.98
1760792400000,20.106,20.106,19.927,19.929,19028.53
1760796000000,19.914,20.063,19.853,20.036,7521.46
1760799600000,20.047,20.061,19.918,20.011,4244.4
1760803200000,20.012,20.029,19.819,19.939,12611.26
1760806800000,19.946,20.167,19.894,20.167,13251.83
1760810400000,20.148,20.179,20.086,20.093,15931.16
1760814000000,20.099,20.162,20.061,20.154,17371.62
1760817600000,20.157,20.261,20.153,20.191,4702.01
1760821200000,20.165,20.255,20.081,20.237,10212.11
1760824800000,20.238,20.264,20.164,20.19,3345.48
1760828400000,20.187,20.203,20.145,20.203,3639.98
1760832000000,20.203,20.217,20.01,20.051,10563.6
1760835600000,20.06,20.109,19.994,20.101,4762.2
1760839200000,20.103,20.165,20.066,20.106,9628.38
1760842800000,20.104,20.275,20.097,20.259,10881.74
1760846400000,20.265,20.28,20.2,20.217,6792.53
1760850000000,20.227,20.258,20.123,20.152,1982.85
1760853600000,20.154,20.197,19.932,19.97,5571.02
1760857200000,19.977,20.016,19.861,19.939,6657.45
1760860800000,19.94,20.164,19.81,19.878,24707.79
1760864400000,19.835,20.267,19.741,20.169,46526.34
1760868000000,20.156,20.511,20.083,20.416,36473.73
1760871600000,20.425,20.586,20.355,20.381,13319.54
1760875200000,20.396,20.436,20.304,20.42,7938.78
1760878800000,20.432,20.761,20.395,20.73,14601.1
1760882400000,20.718,20.819,20.604,20.77,31734.14
1760886000000,20.77,20.777,20.647,20.723,24154.55
1760889600000,20.726,20.735,20.546,20.633,41805.57
1760893200000,20.634,20.824,20.628,20.676,19066.19
1760896800000,20.676,20.775,20.674,20.775,6960.89
1760900400000,20.775,20.789,20.672,20.703,11406.56
1760904000000,20.713,20.79,20.662,20.782,3348.55
1760907600000,20.789,20.789,20.612,20.651,8766.74
1760911200000,20.663,20.788,20.663,20.73,7203.34
1760914800000,20.715,20.715,20.557,20.584,9932.94
1760918400000,20.577,20.581,20.153,20.382,28461.96
1760922000000,20.4,20.435,20.297,20.333,12161.77
1760925600000,20.336,20.507,20.195,20.442,6907.93
1760929200000,20.445,21.059,20.379,21.005,19430.17
1760932800000,21.006,21.081,20.961,21.031,17810.5
1760936400000,21.042,21.042,20.835,20.94,26252.43
1760940000000,20.942,21.195,20.905,21.052,28274.04
1760943600000,21.045,21.079,20.853,20.909,23455.88
1760947200000,20.907,20.923,20.771,20.8,32659.01
1760950800000,20.8,20.803,20.706,20.762,13196.0
1760954400000,20.766,20.873,20.659,20.708,26131.3
1760958000000,20.709,20.768,20.608,20.763,42354.09
1760961600000,20.762,20.762,20.607,20.651,20288.29
1760965200000,20.671,20.797,20.537,20.752,16363.09
1760968800000,20.756,20.777,20.534,20.717,8411.32
1760972400000,20.732,20.848,20.587,20.587,38936.9
1760976000000,20.584,20.585,20.232,20.335,72624.26
1760979600000,20.338,20.487,20.219,20.358,29371.18
1760983200000,20.353,20.443,20.3,20.437,17278.11
1760986800000,20.437,20.593,20.347,20.52,31045.57
1760990400000,20.516,20.56,20.467,20.536,10648.75
1760994000000,20.542,20.617,20.365,20.38,24024.14
1760997600000,20.375,20.437,20.325,20.413,6193.01
1761001200000,20.415,20.433,20.319,20.343,18150.15
1761004800000,20.329,20.358,20.261,20.288,6891.25
1761008400000,20.277,20.284,20.04,20.099,20363.98
1761012000000,20.097,20.104,19.922,19.922,11871.36
1761015600000,19.933,19.977,19.817,19.843,4382.19
1761019200000,19.841,19.841,19.458,19.509,28792.38
1761022800000,19.514,19.599,19.466,19.484,4914.1
1761026400000,19.488,19.651,19.477,19.636,4707.49
1761030000000,19.629,19.759,19.58,19.754,5895.99
1761033600000,19.763,19.766,19.587,19.73,19580.57
1761037200000,19.728,19.83,19.703,19.788,19360.7
1761040800000,19.789,19.978,19.712,19.921,12713.68
1761044400000,19.916,20.014,19.857,19.974,16127.72
1761048000000,19.975,20.168,19.928,20.006,20132.16
1761051600000,20.024,20.048,19.811,19.865,22021.76
1761055200000,19.874,20.566,19.861,20.535,54473.61
1761058800000,20.55,20.832,20.45,20.753,86123.02
1761062400000,20.764,20.835,20.354,20.398,50996.34
1761066000000,20.405,20.511,20.24,20.441,54003.87
1761069600000,20.441,20.505,20.331,20.478,23211.7
1761073200000,20.467,20.522,20.39,20.39,19956.28
1761076800000,20.391,20.415,20.115,20.15,28715.44
1761080400000,20.124,20.177,19.837,20.082,35582.9
1761084000000,20.077,20.079,19.709,19.763,41124.57
1761087600000,19.734,19.802,19.469,19.525,49171.65
1761091200000,19.524,19.64,19.359,19.367,29779.0
1761094800000,19.371,19.571,19.338,19.533,14973.65
1761098400000,19.546,19.597,19.451,19.452,22291.37
1761102000000,19.45,19.451,19.339,19.429,10776.55
1761105600000,19.437,19.587,19.429,19.586,16790.8
1761109200000,19.575,19.636,19.286,19.428,20733.55
1761112800000,19.427,19.495,19.39,19.403,8813.21
1761116400000,19.4,19.575,19.332,19.564,7164.48
1761120000000,19.552,19.671,19.475,19.581,12868.41
1761123600000,19.58,19.61,19.357,19.419,7777.48
1761127200000,19.418,19.482,19.345,19.382,9874.8
1761130800000,19.397,19.609,19.15,19.573,50012.11
1761134400000,19.57,19.674,19.495,19.5,14615.43
1761138000000,19.512,19.675,19.4,19.656,19909.42
1761141600000,19.634,19.635,19.25,19.599,38942.66
1761145200000,19.613,19.708,19.37,19.517,25863.11
1761148800000,19.529,19.581,19.33,19.439,43789.28
1761152400000,19.437,19.5,19.24,19.284,20101.52
1761156000000,19.286,19.337,19.168,19.182,11620.01
1761159600000,19.208,19.385,18.81,19.06,34198.4
1761163200000,19.059,19.093,18.868,18.922,14313.28
1761166800000,18.92,18.92,18.444,18.66,91844.49
1761170400000,18.666,18.804,18.637,18.747,13420.93
1761174000000,18.739,19.017,18.739,19.001,14527.67
1761177600000,19.002,19.076,18.965,19.028,15773.53
1761181200000,19.036,19.138,19.023,19.072,9275.01
1761184800000,19.087,19.189,19.076,19.101,13990.72
1761188400000,19.1,19.157,19.064,19.095,6551.71
1761192000000,19.101,19.223,19.084,19.186,15011.14
1761195600000,19.186,19.32,19.184,19.32,6088.3
1761199200000,19.327,19.562,19.287,19.55,15589.75
1761202800000,19.556,19.564,19.441,19.53,15086.37
1761206400000,19.542,19.602,19.504,19.509,18411.77
1761210000000,19.513,19.548,19.467,19.536,13344.9
1761213600000,19.55,19.592,19.516,19.522,9689.49
1761217200000,19.515,19.524,19.395,19.408,21531.75
1761220800000,19.406,19.406,19.255,19.369,29510.11
1761224400000,19.371,19.473,19.255,19.424,20694.21
1761228000000,19.425,19.476,19.275,19.41,13901.92
1761231600000,19.426,19.61,19.389,19.544,24546.24
1761235200000,19.547,19.731,19.527,19.685,16598.04
1761238800000,19.685,19.732,19.525,19.67,43395.5
1761242400000,19.677,19.687,19.475,19.502,21980.51
1761246000000,19.502,19.521,19.37,19.37,24853.12
1761249600000,19.373,19.373,19.09,19.143,86171.73
1761253200000,19.119,19.194,19.08,19.099,14221.17
1761256800000,19.097,19.164,19.053,19.053,9210.02
1761260400000,19.053,19.133,18.975,19.118,40669.72
1761264000000,19.12,19.267,19.02,19.212,65857.77
1761267600000,19.215,19.252,19.07,19.195,14190.75
1761271200000,19.203,19.217,19.097,19.18,15787.77
1761274800000,19.182,19.213,19.121,19.202,15369.14
1761278400000,19.206,19.615,19.17,19.542,35267.19
1761282000000,19.555,19.653,19.517,19.61,18483.58
1761285600000,19.609,19.625,19.552,19.623,11861.05
1761289200000,19.617,19.619,19.409,19.488,17364.72
1761292800000,19.487,19.667,19.412,19.598,30049.65
1761296400000,19.599,19.621,19.545,19.565,16685.01
1761300000000,19.572,19.573,19.488,19.49,15642.72
1761303600000,19.5,19.51,19.372,19.484,25595.24
1761307200000,19.491,19.924,19.473,19.609,60045.74
1761310800000,19.61,19.66,19.482,19.635,43221.23
1761314400000,19.629,19.629,19.25,19.298,31098.24
1761318000000,19.298,19.437,19.217,19.252,18843.49
1761321600000,19.258,19.349,19.122,19.203,18912.19
1761325200000,19.207,19.332,19.201,19.242,11121.02
1761328800000,19.241,19.389,19.23,19.389,12848.04
1761332400000,19.391,19.557,19.389,19.514,29861.34
1761336000000,19.511,19.632,19.502,19.567,16135.74
1761339600000,19.588,19.619,19.528,19.597,9524.65
1761343200000,19.609,19.616,19.53,19.554,3130.71
1761346800000,19.544,19.544,19.466,19.493,14943.97
1761350400000,19.489,19.517,19.375,19.409,4961.16
1761354000000,19.413,19.512,19.374,19.431,1676.85
1761357600000,19.44,19.452,19.376,19.391,10999.87
1761361200000,19.389,19.404,19.322,19.332,4898.62
1761364800000,19.329,19.408,19.317,19.323,4375.81
1761368400000,19.325,19.366,19.31,19.351,2430.44
1761372000000,19.355,19.373,19.294,19.307,4054.7
1761375600000,19.308,19.449,19.302,19.349,12239.97
1761379200000,19.351,19.425,19.341,19.425,3478.19
1761382800000,19.435,19.441,19.316,19.33,10116.13
1761386400000,19.33,19.343,19.238,19.291,7595.72
1761390000000,19.289,19.357,19.268,19.333,4583.97
1761393600000,19.326,19.548,19.319,19.544,22569.66
1761397200000,19.539,19.543,19.454,19.505,18459.57
1761400800000,19.503,19.548,19.465,19.546,17643.44
1761404400000,19.541,19.547,19.482,19.514,7952.78
1761408000000,19.52,19.533,19.451,19.486,9954.56
1761411600000,19.483,19.537,19.469,19.517,10448.51
1761415200000,19.512,19.707,19.499,19.706,17927.53
1761418800000,19.709,19.829,19.706,19.738,24500.31
1761422400000,19.742,19.761,19.666,19.667,5363.34
1761426000000,19.677,19.704,19.632,19.689,6993.73
1761429600000,19.696,19.765,19.649,19.754,5617.3
1761433200000,19.756,19.756,19.69,19.715,4143.64
1761436800000,19.715,19.787,19.633,19.668,7031.03
1761440400000,19.672,19.686,19.462,19.524,10169.62
1761444000000,19.513,19.533,19.373,19.416,8428.83
1761447600000,19.416,19.426,19.338,19.37,4410.08
1761451200000,19.379,19.517,19.363,19.476,4474.7
1761454800000,19.478,19.664,19.443,19.654,6861.03
1761458400000,19.651,19.687,19.598,19.654,11408.67
1761462000000,19.649,19.715,19.627,19.705,4332.39
1761465600000,19.7,20.107,19.7,20.006,25979.97
1761469200000,20.003,20.133,19.925,20.087,24857.55
1761472800000,20.065,20.085,19.966,19.989,16423.48
1761476400000,19.989,20.389,19.913,20.355,26060.1
1761480000000,20.362,20.424,20.261,20.33,32162.19
1761483600000,20.331,20.66,20.33,20.577,39358.08
1761487200000,20.579,20.617,20.405,20.448,25184.41
1761490800000,20.446,20.464,20.278,20.401,24135.04
1761494400000,20.401,20.409,20.253,20.283,22381.56
1761498000000,20.279,20.311,20.221,20.261,5644.55
1761501600000,20.261,20.312,20.239,20.265,4324.11
1761505200000,20.26,20.305,20.199,20.304,21212.28
1761508800000,20.303,20.303,20.134,20.175,16746.05
1761512400000,20.175,20.291,20.106,20.252,11560.67
1761516000000,20.256,20.772,20.256,20.708,64461.44
1761519600000,20.709,20.943,20.685,20.811,33528.08
1761523200000,20.813,20.961,20.783,20.786,11398.71
1761526800000,20.786,20.972,20.734,20.966,12498.0
1761530400000,20.963,21.03,20.826,20.926,53483.79
1761534000000,20.912,20.956,20.76,20.799,31167.88
1761537600000,20.797,20.993,20.76,20.964,33290.04
1761541200000,20.962,21.085,20.936,20.936,13087.31
1761544800000,20.936,20.999,20.828,20.962,14587.65
1761548400000,20.966,21.03,20.661,20.804,22701.01
1761552000000,20.804,20.898,20.613,20.643,40400.69
1761555600000,20.649,20.651,20.456,20.533,34596.37
1761559200000,20.527,20.61,20.439,20.552,9976.12
1761562800000,20.557,20.647,20.419,20.554,14300.09
1761566400000,20.558,20.559,20.373,20.378,8783.9
1761570000000,20.378,20.545,20.238,20.487,62911.75
1761573600000,20.493,20.504,20.296,20.35,29101.48
1761577200000,20.353,20.494,20.352,20.45,5439.58
1761580800000,20.45,20.745,20.45,20.722,13007.95
1761584400000,20.725,20.732,20.613,20.658,17643.52
1761588000000,20.657,20.785,20.6,20.658,7724.75
1761591600000,20.658,20.678,20.566,20.595,15255.97
1761595200000,20.59,20.624,20.461,20.461,30608.07
1761598800000,20.458,20.541,20.353,20.47,46672.88
1761602400000,20.458,20.53,20.291,20.314,12393.25
1761606000000,20.311,20.332,20.168,20.314,12548.32
1761609600000,20.316,20.402,20.245,20.308,21990.57
1761613200000,20.318,20.459,20.318,20.423,8096.63
1761616800000,20.434,20.45,20.186,20.292,10349.56
1761620400000,20.289,20.367,20.146,20.212,9745.05
1761624000000,20.21,20.426,20.151,20.375,16181.17
1761627600000,20.376,20.424,19.982,19.994,17220.62
1761631200000,20.002,20.378,19.983,20.363,19093.39
1761634800000,20.372,20.481,20.273,20.295,27462.65
1761638400000,20.299,20.51,20.252,20.454,28665.88
1761642000000,20.456,20.468,20.243,20.316,13598.41
1761645600000,20.316,20.316,20.199,20.278,12598.39
1761649200000,20.276,20.342,20.162,20.183,3868.05
1761652800000,20.178,20.453,20.162,20.303,30042.47
1761656400000,20.313,20.423,20.28,20.367,29631.82
1761660000000,20.364,20.47,19.789,20.079,64356.88
1761663600000,20.088,20.167,19.92,19.987,26982.97
1761667200000,19.983,20.173,19.906,20.109,30851.19
1761670800000,20.105,20.149,20.039,20.082,13317.79
1761674400000,20.085,20.095,19.908,19.97,13639.12
1761678000000,19.971,20.007,19.553,19.628,62829.97
1761681600000,19.615,19.616,19.213,19.354,154389.08
1761685200000,19.333,19.481,19.15,19.393,36931.32
1761688800000,19.392,19.556,19.335,19.533,20977.63
1761692400000,19.535,19.535,19.447,19.459,18113.21
1761696000000,19.458,19.532,19.364,19.382,12072.52
1761699600000,19.385,19.518,19.357,19.423,7426.23
1761703200000,19.424,19.54,19.405,19.505,8333.86
1761706800000,19.512,19.512,19.415,19.447,3917.87
1761710400000,19.446,19.526,19.434,19.484,7140.64
1761714000000,19.479,19.614,19.465,19.525,4478.53
1761717600000,19.519,19.561,19.483,19.527,6957.85
1761721200000,19.528,19.626,19.5,19.592,9657.73
1761724800000,19.587,19.601,19.464,19.49,16545.67
1761728400000,19.491,19.52,19.43,19.476,10695.16
1761732000000,19.478,19.733,19.465,19.616,11323.78
1761735600000,19.628,19.76,19.598,19.721,18178.59
1761739200000,19.726,19.742,19.652,19.686,9383.03
1761742800000,19.687,19.851,19.646,19.661,30370.9
1761746400000,19.662,19.678,19.493,19.577,24790.21
1761750000000,19.58,19.62,19.344,19.425,31124.75
1761753600000,19.428,19.567,19.317,19.513,21950.43
1761757200000,19.514,20.035,19.514,20.035,31556.67
1761760800000,20.054,20.189,19.337,19.895,284752.74
1761764400000,19.899,20.153,19.739,19.928,37747.33
1761768000000,19.942,20.159,19.82,20.065,38980.32
1761771600000,20.074,20.121,19.983,20.028,11174.93
1761775200000,20.029,20.041,19.922,19.962,15308.74
1761778800000,19.961,19.962,19.546,19.643,37253.91
1761782400000,19.651,19.747,19.507,19.726,12038.22
1761786000000,19.705,19.823,19.599,19.758,15905.21
1761789600000,19.755,19.946,19.698,19.946,6271.57
1761793200000,19.954,19.954,19.767,19.837,10672.16
1761796800000,19.823,19.823,19.017,19.272,104404.28
1761800400000,19.286,19.697,19.185,19.649,49128.26
1761804000000,19.651,19.743,19.511,19.687,14587.49
1761807600000,19.668,19.869,19.6,19.826,9194.12
1761811200000,19.826,19.872,19.619,19.636,12343.5
1761814800000,19.616,19.63,19.409,19.419,13418.14
1761818400000,19.423,19.471,19.224,19.249,16376.15
1761822000000,19.25,19.327,19.194,19.239,17740.71
1761825600000,19.231,19.237,18.677,18.764,100836.02
1761829200000,18.761,18.829,18.419,18.468,103779.15
1761832800000,18.477,18.615,18.35,18.435,46762.43
1761836400000,18.44,18.48,18.134,18.204,78901.41
1761840000000,18.216,18.311,18.127,18.217,39118.64
1761843600000,18.223,18.223,17.835,18.114,70929.57
1761847200000,18.115,18.117,17.831,17.888,26221.15
1761850800000,17.888,17.926,17.521,17.579,69151.7
1761854400000,17.582,17.93,17.537,17.93,105024.41
1761858000000,17.917,18.012,17.818,17.969,22601.57
1761861600000,17.981,18.08,17.958,18.08,11536.63
1761865200000,18.097,18.134,17.971,18.104,19111.94
1761868800000,18.105,18.295,18.048,18.244,35108.54
1761872400000,18.248,18.382,18.199,18.375,31038.23
1761876000000,18.372,18.372,18.107,18.201,17991.89
1761879600000,18.203,18.293,18.162,18.255,5906.55
1761883200000,18.26,18.459,18.244,18.431,7690.29
1761886800000,18.421,18.421,18.317,18.331,28982.84
1761890400000,18.342,18.404,18.277,18.39,19732.63
1761894000000,18.392,18.45,18.222,18.246,5737.17
1761897600000,18.244,18.34,18.198,18.324,28100.54
1761901200000,18.317,18.351,18.209,18.215,71460.2
1761904800000,18.215,18.293,18.208,18.255,9836.65
1761908400000,18.258,18.519,18.196,18.504,63299.26
1761912000000,18.489,18.561,18.342,18.342,22836.24
1761915600000,18.374,18.488,18.286,18.431,8798.95
1761919200000,18.437,18.504,18.259,18.472,25445.32
1761922800000,18.475,18.517,18.25,18.26,25600.28
1761926400000,18.264,18.29,17.895,17.9,58362.9
1761930000000,17.908,17.975,17.78,17.863,44446.05
1761933600000,17.862,18.08,17.818,17.984,19932.65
1761937200000,17.98,18.366,17.886,18.266,18840.65
1761940800000,18.262,18.269,18.06,18.087,8527.64
1761944400000,18.089,18.159,18.037,18.125,13554.45
1761948000000,18.128,18.242,18.11,18.188,6234.89
1761951600000,18.184,18.226,18.174,18.181,6340.95
1761955200000,18.181,18.193,18.078,18.165,7142.94
